exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260403,000720.SZ,新能泰山,0.1,2.0,,0.0191187147263421,2,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,2.0,0.0063064251999999,0.0191187147263421,0.967604635020976,0.0350615324880153,0.0350615324880153,0.00177594,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,000720.SZ,新能泰山,5.4,5.94,10.000000000000009,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0063064251999999,0.0191187147263421
20260403,002263.SZ,大东南,0.1,3.0,,0.0149049831299724,3,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,3.0,0.0133,0.0149049831299724,0.98,0.0454545542142575,0.0454545542142575,0.00232548,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,002263.SZ,大东南,4.73,4.66,-1.4799154334038112,下跌,False,False,已验证,source=weights_target_then_backup,0.0133,0.0149049831299724
20260403,000950.SZ,重药控股,0.1,4.0,,0.0134050114753591,4,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,4.0,0.005471786875,0.0134050114753591,0.9444348997085106,0.0303038156234404,0.0303038156234404,0.0012282995,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,000950.SZ,重药控股,6.49,7.14,10.015408320493059,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.005471786875,0.0134050114753591
20260403,002051.SZ,中工国际,0.1,5.0,,0.0090238872333397,5,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,5.0,0.0027,0.0090238872333397,0.98,0.0175949109523875,0.0175949109523875,0.0011241254999999,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,002051.SZ,中工国际,9.91,9.53,-3.8345105953582315,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0090238872333397
20260403,002038.SZ,双鹭药业,0.1,6.0,,0.0072335163083678,6,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,6.0,0.0050117666666666,0.0072335163083678,0.98,0.0197727989541168,0.0197727989541168,0.0016967649999999,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,002038.SZ,双鹭药业,8.55,8.98,5.029239766081872,上涨,False,False,已验证,source=weights_target_then_backup,0.0050117666666666,0.0072335163083678
20260403,600339.SH,中油工程,0.1,7.0,,0.0064877489975483,7,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,7.0,0.012383605,0.0064877489975483,0.979534410791947,0.0386697854411504,0.0386697854411504,0.00206196,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,600339.SH,中油工程,4.46,4.7,5.381165919282527,上涨,False,False,已验证,source=weights_target_then_backup,0.012383605,0.0064877489975483
20260403,600644.SH,乐山电力,0.1,8.0,,-0.0013335944373754,8,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,8.0,0.0083,-0.0013335944373754,0.98,0.0183599623088005,0.0183599623088005,0.0015113574999999,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,600644.SH,乐山电力,12.64,11.38,-9.968354430379744,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0083,-0.0013335944373754
20260403,002828.SZ,贝肯能源,0.1,9.0,,-0.0038364355631756,9,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,9.0,0.0027,-0.0038364355631756,0.98,0.0046792718743105,0.0046792718743105,0.001327122,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,002828.SZ,贝肯能源,13.79,13.8,0.07251631617115617,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0038364355631756
20260403,600594.SH,益佰制药,0.1,10.0,,-0.0074926593621079,10,weights_target_then_backup,docs/weights/weights_20260403.csv,20260403,target_rank,10.0,0.0044491333333333,-0.0074926593621079,0.6449229988060375,0.0377851311448773,0.0377851311448773,0.00171237,data/decision/decision_candidates_20260402.csv,20260402,2026-04-02,20260403,2026-04-03,D：2026-04-02 → T：2026-04-03,600594.SH,益佰制药,4.8,4.7,-2.083333333333326,下跌,False,False,已验证,source=weights_target_then_backup,0.0044491333333333,-0.0074926593621079
20260406,600488.SH,津药药业,0.1,1.0,,0.0192279731578581,1,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,1.0,0.0027,0.0192279731578581,0.9142741681357512,0.0308045408386462,0.0308045408386462,0.0011204995,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,600488.SH,津药药业,6.97,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,0.0192279731578581
20260406,600654.SH,中安科,0.1,2.0,,0.0136481021867452,2,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,2.0,0.0101968606249999,0.0136481021867452,0.98,0.0392398706624951,0.0392398706624951,0.0014220984999999,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,600654.SH,中安科,3.64,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0101968606249999,0.0136481021867452
20260406,002678.SZ,珠江钢琴,0.1,3.0,,0.0069606573237861,3,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,3.0,0.01175084375,0.0069606573237861,0.9668072382955568,0.0371299368445689,0.0371299368445689,0.001466175,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,002678.SZ,珠江钢琴,6.07,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.01175084375,0.0069606573237861
20260406,000720.SZ,新能泰山,0.1,4.0,,0.0058311576559988,4,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,4.0,0.0118666666666666,0.0058311576559988,0.9756105645488063,0.0335536796260551,0.0335536796260551,0.0020125,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,000720.SZ,新能泰山,5.94,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0118666666666666,0.0058311576559988
20260406,600106.SH,重庆路桥,0.1,5.0,,0.0046417281704849,5,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,5.0,0.012904854375,0.0046417281704849,0.9476767883088796,0.0400805111790971,0.0400805111790971,0.002005115,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,600106.SH,重庆路桥,5.87,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.012904854375,0.0046417281704849
20260406,603123.SH,翠微股份,0.1,6.0,,0.0036744672614116,6,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,6.0,0.00905,0.0036744672614116,0.975917556536391,0.0251949276829049,0.0251949276829049,0.001373705,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,603123.SH,翠微股份,11.96,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.00905,0.0036744672614116
20260406,603966.SH,法兰泰克,0.1,7.0,,0.003081702611847,7,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,7.0,0.0027,0.003081702611847,0.98,0.0116070286855582,0.0116070286855582,0.0011981855,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,603966.SH,法兰泰克,13.68,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,0.003081702611847
20260406,000950.SZ,重药控股,0.1,8.0,,0.0009172411639604,8,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,8.0,0.00905,0.0009172411639604,0.98,0.0222768756775106,0.0222768756775106,0.001374097,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,000950.SZ,重药控股,7.14,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.00905,0.0009172411639604
20260406,603033.SH,三维股份,0.1,9.0,,0.000703216760203,9,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,9.0,0.0079910275,0.000703216760203,0.9699809647752028,0.0238641564636968,0.0238641564636968,0.00197318,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,603033.SH,三维股份,10.78,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0079910275,0.000703216760203
20260406,600302.SH,标准股份,0.1,10.0,,-0.0018828086339712,10,weights_target_then_backup,docs/weights/weights_20260406.csv,20260406,target_rank,10.0,0.004229873125,-0.0018828086339712,0.7944614915734195,0.0202274053160933,0.0202274053160933,0.0011911085,data/decision/decision_candidates_20260403.csv,20260403,2026-04-03,20260406,2026-04-06,D：2026-04-03 → T：2026-04-06,600302.SH,标准股份,12.27,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.004229873125,-0.0018828086339712
20260408,601388.SH,怡球资源,0.1,1.0,,0.0388332727304709,1,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,1.0,0.003832264375,0.0388332727304709,0.9786211432999148,0.0511154858462839,0.0511154858462839,0.0012792015,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,601388.SH,怡球资源,3.81,3.91,2.6246719160105014,上涨,False,False,已验证,source=weights_target_then_backup,0.003832264375,0.0388332727304709
20260408,603188.SH,亚邦股份,0.1,2.0,,0.0332592459734358,2,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,2.0,0.005744573125,0.0332592459734358,0.951332554774539,0.0516755472447136,0.0516755472447136,0.0012364685,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,603188.SH,亚邦股份,5.13,5.04,-1.754385964912275,下跌,False,False,已验证,source=weights_target_then_backup,0.005744573125,0.0332592459734358
20260408,002310.SZ,东方新能,0.1,3.0,,0.0288719528559155,3,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,3.0,0.00480805375,0.0288719528559155,0.98,0.043384453105526,0.043384453105526,0.001308423,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,002310.SZ,东方新能,3.11,3.18,2.2508038585209,上涨,False,False,已验证,source=weights_target_then_backup,0.00480805375,0.0288719528559155
20260408,002193.SZ,如意集团,0.1,4.0,,0.0240909188020227,4,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,4.0,0.005490720625,0.0240909188020227,0.927721359531648,0.0427901471799975,0.0427901471799975,0.0012288665,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,002193.SZ,如意集团,5.93,6.12,3.204047217537953,上涨,False,False,已验证,source=weights_target_then_backup,0.005490720625,0.0240909188020227
20260408,002431.SZ,棕榈股份,0.1,5.0,,0.023447494566045,5,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,5.0,0.005271229375,0.023447494566045,0.98,0.039140611515097,0.039140611515097,0.0014222935,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,002431.SZ,棕榈股份,2.77,2.83,2.166064981949467,上涨,False,False,已验证,source=weights_target_then_backup,0.005271229375,0.023447494566045
20260408,002132.SZ,恒星科技,0.1,6.0,,0.0216901516125078,6,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,6.0,0.005373611875,0.0216901516125078,0.98,0.0375082474043447,0.0375082474043447,0.0013253595,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,002132.SZ,恒星科技,4.07,4.09,0.49140049140048436,上涨,False,False,已验证,source=weights_target_then_backup,0.005373611875,0.0216901516125078
20260408,002663.SZ,普邦股份,0.1,7.0,,0.0214312694841926,7,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,7.0,0.00833484032,0.0214312694841926,0.98,0.0416360507348904,0.0416360507348904,0.0014769275,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,002663.SZ,普邦股份,2.21,2.43,9.954751131221728,涨停,True,False,已验证,source=weights_target_then_backup,0.00833484032,0.0214312694841926
20260408,600488.SH,津药药业,0.1,8.0,,0.0197337780748261,8,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,8.0,0.00905,0.0197337780748261,0.9378736522409724,0.0436717794707332,0.0436717794707332,0.0016252955,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,600488.SH,津药药业,7.67,7.36,-4.041720990873532,下跌,False,False,已验证,source=weights_target_then_backup,0.00905,0.0197337780748261
20260408,600527.SH,江南高纤,0.1,9.0,,0.0189044410393101,9,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,9.0,0.0117,0.0189044410393101,0.98,0.0472111832033776,0.0472111832033776,0.0017275185,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,600527.SH,江南高纤,2.5,2.58,3.200000000000003,上涨,False,False,已验证,source=weights_target_then_backup,0.0117,0.0189044410393101
20260408,000652.SZ,泰达股份,0.1,10.0,,0.0148570066195296,10,weights_target_then_backup,docs/weights/weights_20260408.csv,20260408,target_rank,10.0,0.007673711875,0.0148570066195296,0.98,0.0371725390888057,0.0371725390888057,0.002032455,data/decision/decision_candidates_20260407.csv,20260407,2026-04-07,20260408,2026-04-08,D：2026-04-07 → T：2026-04-08,000652.SZ,泰达股份,4.2,4.22,0.4761904761904745,上涨,False,False,已验证,source=weights_target_then_backup,0.007673711875,0.0148570066195296
20260410,600743.SH,华远控股,0.1,1.0,,0.058891708849973,1,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,1.0,0.0083,0.058891708849973,0.9742373132782106,0.0801940782652636,0.0801940782652636,0.0014213545,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,600743.SH,华远控股,2.41,2.65,9.958506224066376,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,0.058891708849973
20260410,600594.SH,益佰制药,0.1,2.0,,0.0572042534978731,2,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,2.0,0.0027,0.0572042534978731,0.936105266544468,0.0700402138283595,0.0700402138283595,0.001156707,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,600594.SH,益佰制药,5.06,4.81,-4.940711462450597,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0572042534978731
20260410,600337.SH,美克家居,0.1,3.0,,0.0537465826309357,3,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,3.0,0.00905,0.0537465826309357,0.98,0.0764193378887099,0.0764193378887099,0.0016043685,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,600337.SH,美克家居,2.86,2.93,2.447552447552459,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,0.0537465826309357
20260410,000078.SZ,海王生物,0.1,4.0,,0.0511997966524757,4,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,4.0,0.0083,0.0511997966524757,0.98,0.0718994078086486,0.0718994078086486,0.001446623,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,000078.SZ,海王生物,3.84,3.77,-1.822916666666663,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0511997966524757
20260410,000889.SZ,中嘉博创,0.1,5.0,,0.0410333715467464,5,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,5.0,0.0027,0.0410333715467464,0.98,0.0505365587211698,0.0505365587211698,0.001397456,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,000889.SZ,中嘉博创,3.95,4.35,10.126582278481,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,0.0410333715467464
20260410,603808.SH,歌力思,0.1,6.0,,0.0383160553032112,6,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,6.0,0.005528120625,0.0383160553032112,0.9447427208019248,0.0568120578255445,0.0568120578255445,0.0012299865,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,603808.SH,歌力思,11.36,10.76,-5.281690140845063,下跌,False,False,已验证,source=weights_target_then_backup,0.005528120625,0.0383160553032112
20260410,002107.SZ,沃华医药,0.1,7.0,,0.0326827596589855,7,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,7.0,0.0083,0.0326827596589855,0.9776257978414826,0.052947819884944,0.052947819884944,0.001265395,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,002107.SZ,沃华医药,7.65,7.53,-1.5686274509803977,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0326827596589855
20260410,603777.SH,来伊份,0.1,8.0,,0.0238528962008098,8,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,8.0,0.0074403125,0.0238528962008098,0.98,0.0455474865569488,0.0455474865569488,0.0019025,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,603777.SH,来伊份,15.43,16.97,9.98055735580039,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0074403125,0.0238528962008098
20260410,605189.SH,富春染织,0.1,9.0,,0.0180096417265525,9,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,9.0,0.0107925725,0.0180096417265525,0.9566838704363247,0.0464977829680189,0.0464977829680189,0.001339938,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,605189.SH,富春染织,16.02,16.81,4.931335830212236,上涨,False,False,已验证,source=weights_target_then_backup,0.0107925725,0.0180096417265525
20260410,600707.SH,彩虹股份,0.1,10.0,,0.0179284865822744,10,weights_target_then_backup,docs/weights/weights_20260410.csv,20260410,target_rank,10.0,0.0138,0.0179284865822744,0.98,0.0552215373288515,0.0552215373288515,0.00222362,data/decision/decision_candidates_20260409.csv,20260409,2026-04-09,20260410,2026-04-10,D：2026-04-09 → T：2026-04-10,600707.SH,彩虹股份,6.38,7.02,10.03134796238243,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0138,0.0179284865822744
20260413,600103.SH,青山纸业,0.1,1.0,,0.0776236750842917,1,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,1.0,0.00567292875,0.0776236750842917,0.98,0.095351816348767,0.095351816348767,0.001334323,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,600103.SH,青山纸业,3.91,4.0,2.3017902813299296,上涨,False,False,已验证,source=weights_target_then_backup,0.00567292875,0.0776236750842917
20260413,600743.SH,华远控股,0.1,2.0,,0.0656257035537941,2,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,2.0,0.0083,0.0656257035537941,0.9672383463240714,0.0877724393128532,0.0877724393128532,0.0014561655,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,600743.SH,华远控股,2.65,2.92,10.188679245283016,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,0.0656257035537941
20260413,601010.SH,文峰股份,0.1,3.0,,0.0655185389465163,3,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,3.0,0.0083,0.0655185389465163,0.98,0.0865527922923635,0.0865527922923635,0.0014881974999999,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,601010.SH,文峰股份,2.42,2.4,-0.8264462809917328,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0655185389465163
20260413,600537.SH,亿晶光电,0.1,4.0,,0.0490821497204358,4,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,4.0,0.0083,0.0490821497204358,0.9779036421828854,0.0701110388211577,0.0701110388211577,0.0016646904999999,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,600537.SH,亿晶光电,4.07,4.21,3.439803439803435,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,0.0490821497204358
20260413,600156.SH,华升股份,0.1,5.0,,0.0470647832893726,5,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,5.0,0.005412180625,0.0470647832893726,0.98,0.063397719459819,0.063397719459819,0.0012265145,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,600156.SH,华升股份,8.15,7.85,-3.6809815950920366,下跌,False,False,已验证,source=weights_target_then_backup,0.005412180625,0.0470647832893726
20260413,603101.SH,汇嘉时代,0.1,6.0,,0.0460662635696858,6,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,6.0,0.00526526875,0.0460662635696858,0.9613446082358392,0.0632047748399912,0.0632047748399912,0.001222115,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,603101.SH,汇嘉时代,8.83,8.51,-3.624009060022648,下跌,False,False,已验证,source=weights_target_then_backup,0.00526526875,0.0460662635696858
20260413,000659.SZ,珠海中富,0.1,7.0,,0.0444857706284464,7,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,7.0,0.004517619375,0.0444857706284464,0.98,0.0585711824971392,0.0585711824971392,0.0012997255,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,000659.SZ,珠海中富,4.3,4.3,0.0,平盘,False,False,已验证,source=weights_target_then_backup,0.004517619375,0.0444857706284464
20260413,601999.SH,出版传媒,0.1,8.0,,0.0414585644037875,8,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,8.0,0.005983231875,0.0414585644037875,0.9359931243305786,0.0625480665877245,0.0625480665877245,0.001715495,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,601999.SH,出版传媒,8.46,8.29,-2.0094562647754333,下跌,False,False,已验证,source=weights_target_then_backup,0.005983231875,0.0414585644037875
20260413,605006.SH,山东玻纤,0.1,9.0,,0.0394173263572013,9,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,9.0,0.00905,0.0394173263572013,0.98,0.0615339697522462,0.0615339697522462,0.001345964,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,605006.SH,山东玻纤,10.12,10.58,4.545454545454564,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,0.0394173263572013
20260413,000402.SZ,金 融 街,0.1,10.0,,0.0393636020562409,10,weights_target_then_backup,docs/weights/weights_20260413.csv,20260413,target_rank,10.0,0.013678099375,0.0393636020562409,0.98,0.0768112372385111,0.0768112372385111,0.002304355,data/decision/decision_candidates_20260410.csv,20260410,2026-04-10,20260413,2026-04-13,D：2026-04-10 → T：2026-04-13,000402.SZ,金 融 街,2.78,3.06,10.07194244604317,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.013678099375,0.0393636020562409
20260414,600527.SH,江南高纤,0.1,1.0,,0.0692051899496167,1,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,1.0,0.0027,0.0692051899496167,0.92925907622474,0.0839910599877185,0.0839910599877185,0.001448519,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600527.SH,江南高纤,2.81,2.75,-2.135231316725983,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0692051899496167
20260414,600815.SH,厦工股份,0.1,2.0,,0.061079810537592,2,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,2.0,0.0027,0.061079810537592,0.9325758560565974,0.0746372277557472,0.0746372277557472,0.00122219,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600815.SH,厦工股份,4.08,4.17,2.2058823529411686,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,0.061079810537592
20260414,603682.SH,锦和商管,0.1,3.0,,0.0588627572594189,3,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,3.0,0.007663426875,0.0588627572594189,0.9701282871203284,0.0827759787164711,0.0827759787164711,0.001931135,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,603682.SH,锦和商管,6.94,7.01,1.0086455331411948,上涨,False,False,已验证,source=weights_target_then_backup,0.007663426875,0.0588627572594189
20260414,600654.SH,中安科,0.1,4.0,,0.0574392075100398,4,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,4.0,0.0083,0.0574392075100398,0.98,0.0783229821531019,0.0783229821531019,0.001502315,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600654.SH,中安科,4.49,4.52,0.6681514476614581,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,0.0574392075100398
20260414,600166.SH,福田汽车,0.1,5.0,,0.0541494263277937,5,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,5.0,0.0083,0.0541494263277937,0.98,0.074821673293667,0.074821673293667,0.0013608135,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600166.SH,福田汽车,3.67,3.48,-5.177111716621252,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0541494263277937
