trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260721,20260722,1,688002.SH,睿创微纳,1→2,-0.022,0.001925,-0.023925,0.3188627440538548,0.3188627440538548,0.3188627440538548,0.3188627440538548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1571119269238516,0.3188627440538548,0.2790942373387352,0.4768425644818472,61.528926,0.01,军工电子,0.323106,0.3470310036069291,0.323106,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3470310036069291,True,0.3188627440538548,1
20260721,20260722,64,603773.SH,沃格光电,1→2,-0.022,0.001925,-0.023925,0.1341974586739078,0.1341974586739078,0.1341974586739078,0.1341974586739078,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1149078118451921,0.1341974586739078,0.1365287623072791,0.6171312467483977,51.471074,0.5394931282264485,光学光电,0.214455,0.23837984047377,0.214455,0,missing_stock,stock not covered by intraday_features.csv,0.695365,0.0,0,0.0,0.0,0.5,0.0,0.5357699805068219,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.23837984047377,True,0.1341974586739078,64
20260721,20260722,65,002213.SZ,大为股份,1→2,-0.022,0.001925,-0.023925,0.1340791343132707,0.1340791343132707,0.1340791343132707,0.1340791343132707,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1332039554341958,0.1340791343132707,0.1330897727693255,0.7266129341556864,53.933884,0.83,半导体,0.241644,0.2655693158654434,0.241644,0,missing_stock,stock not covered by intraday_features.csv,0.712606,0.0,0,0.0,0.0,0.5,0.0,0.6507042253521135,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2655693158654434,True,0.1340791343132707,65
20260721,20260722,66,603929.SH,亚翔集成,1→2,-0.022,0.001925,-0.023925,0.1310619094127236,0.1310619094127236,0.1310619094127236,0.1310619094127236,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1170136750959596,0.1310619094127236,0.1215278524318618,0.522291077744015,46.330579,0.01,专业工程,0.161249,0.1851737253581373,0.161249,0,missing_stock,stock not covered by intraday_features.csv,0.709762,0.0,0,0.0,0.0,0.5,0.0,0.6317474216773696,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1851737253581373,True,0.1310619094127236,66
20260721,20260722,67,920267.BJ,鑫汇科,1→2,-0.022,0.001925,-0.023925,0.1309481781737831,0.1309481781737831,0.1309481781737831,0.1309481781737831,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1479499004169411,0.1309481781737831,0.1167306062758301,0.7230187348599613,67.652893,0.2518420922806225,消费电子,0.222417,0.2463419793586192,0.222417,0,missing_stock,stock not covered by intraday_features.csv,0.668029,0.0,0,0.0,0.0,0.5,0.0,0.3535250463821889,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2463419793586192,True,0.1309481781737831,67
20260721,20260722,68,301282.SZ,金禄电子,1→2,-0.022,0.001925,-0.023925,0.1303518097189648,0.1303518097189648,0.1303518097189648,0.1303518097189648,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1493174710803397,0.1303518097189648,0.1103396347997075,0.7505308255930115,66.115702,0.6729057079444091,元件,0.251315,0.2752396483374607,0.251315,0,missing_stock,stock not covered by intraday_features.csv,0.744194,0.0,0,0.0,0.0,0.5,0.0,0.8612903225806454,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2752396483374607,True,0.1303518097189648,68
20260721,20260722,69,600183.SH,生益科技,1→2,-0.022,0.001925,-0.023925,0.1301876823250163,0.1301876823250163,0.1301876823250163,0.1301876823250163,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1616385024315697,0.1301876823250163,0.1425368610280444,0.6447095888459383,47.421488,0.6729057079444091,元件,0.213811,0.2377363311616968,0.213811,0,missing_stock,stock not covered by intraday_features.csv,0.726135,0.0,0,0.0,0.0,0.5,0.0,0.7409031944219222,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2377363311616968,True,0.1301876823250163,69
20260721,20260722,70,301369.SZ,联动科技,1→2,-0.022,0.001925,-0.023925,0.1300078948108657,0.1300078948108657,0.1300078948108657,0.1300078948108657,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1185971390450444,0.1300078948108657,0.136288643334588,0.7352573479119199,58.917355,0.83,半导体,0.248761,0.2726863902137599,0.248761,0,missing_stock,stock not covered by intraday_features.csv,0.698656,0.0,0,0.0,0.0,0.5,0.0,0.5577041602465321,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2726863902137599,True,0.1300078948108657,70
20260721,20260722,71,688328.SH,深科达,1→2,-0.022,0.001925,-0.023925,0.1296396014536258,0.1296396014536258,0.1296396014536258,0.1296396014536258,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1318957522710718,0.1296396014536258,0.1050364109088504,0.5879371578157715,59.190083,0.3351513965909831,专用设备,0.210984,0.234908763678383,0.210984,0,missing_stock,stock not covered by intraday_features.csv,0.707675,0.0,0,0.0,0.0,0.5,0.0,0.6178321678321673,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.234908763678383,True,0.1296396014536258,71
20260721,20260722,72,002203.SZ,海亮股份,1→2,-0.022,0.001925,-0.023925,0.1289364205212387,0.1289364205212387,0.1289364205212387,0.1289364205212387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1279624248353982,0.1289364205212387,0.1253453447420606,0.5320955333841324,50.859504,0.01,工业金属,0.168819,0.1927437331340979,0.168819,0,missing_stock,stock not covered by intraday_features.csv,0.694925,0.0,0,0.0,0.0,0.5,0.0,0.5328331332533012,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1927437331340979,True,0.1289364205212387,72
20260721,20260722,73,000603.SZ,盛达资源,1→2,-0.022,0.001925,-0.023925,0.1276197319211896,0.1276197319211896,0.1276197319211896,0.1276197319211896,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1324208735223937,0.1276197319211896,0.1292960379680293,0.5793020783761729,57.157025,0.01,贵金属,0.180492,0.2044170931140635,0.180492,0,missing_stock,stock not covered by intraday_features.csv,0.696977,0.0,0,0.0,0.0,0.5,0.0,0.5465147453083111,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2044170931140635,True,0.1276197319211896,73
20260721,20260722,74,002068.SZ,黑猫股份,1→2,-0.022,0.001925,-0.023925,0.1275502310052587,0.1275502310052587,0.1275502310052587,0.1275502310052587,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1215330154382119,0.1275502310052587,0.1266561701785528,0.541227278181388,47.190083,0.01,橡胶,0.16051,0.1844345584729119,0.16051,0,missing_stock,stock not covered by intraday_features.csv,0.686178,0.0,0,0.0,0.0,0.5,0.0,0.4745231607629428,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1844345584729119,True,0.1275502310052587,74
20260721,20260722,75,300137.SZ,先河环保,1→2,-0.022,0.001925,-0.023925,0.1275079978781596,0.1275079978781596,0.1275079978781596,0.1275079978781596,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1438450344744521,0.1275079978781596,0.141394441146272,0.6614416449556114,65.057851,0.01,环保设备,0.196216,0.2201405312839425,0.196216,0,missing_stock,stock not covered by intraday_features.csv,0.700217,0.0,0,0.0,0.0,0.5,0.0,0.5681102362204722,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2201405312839425,True,0.1275079978781596,75
20260721,20260722,76,300814.SZ,中富电路,1→2,-0.022,0.001925,-0.023925,0.1265581606676769,0.1265581606676769,0.1265581606676769,0.1265581606676769,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1326536062751613,0.1265581606676769,0.1132458105654289,0.714504105033057,60.785124,0.679305707944409,元件,0.23849,0.2624152456938669,0.23849,0,missing_stock,stock not covered by intraday_features.csv,0.700513,0.0,0,0.0,0.0,0.5,0.0,0.5700839014158363,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2624152456938669,True,0.1265581606676769,76
20260721,20260722,77,002745.SZ,木林森,1→2,-0.022,0.001925,-0.023925,0.1263345304422076,0.1263345304422076,0.1263345304422076,0.1263345304422076,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1209684708289533,0.1263345304422076,0.131432792867875,0.6264777752132578,46.008264,0.5394931282264485,光学光电,0.198025,0.2219501707115798,0.198025,0,missing_stock,stock not covered by intraday_features.csv,0.697908,0.0,0,0.0,0.0,0.5,0.0,0.5527190332326286,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2219501707115798,True,0.1263345304422076,77
20260721,20260722,78,301588.SZ,美新科技,1→2,-0.022,0.001925,-0.023925,0.1262107105444924,0.1262107105444924,0.1262107105444924,0.1262107105444924,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1487200039239025,0.1262107105444924,0.1253752642890461,0.6729988123135996,68.0,0.01,家居用品,0.201192,0.2251167281503755,0.201192,0,missing_stock,stock not covered by intraday_features.csv,0.707491,0.0,0,0.0,0.0,0.5,0.0,0.6166065632888568,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2251167281503755,True,0.1262107105444924,78
20260721,20260722,79,688728.SH,格科微,1→2,-0.022,0.001925,-0.023925,0.1253503955906426,0.1253503955906426,0.1253503955906426,0.1253503955906426,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1410904721238687,0.1253503955906426,0.137727422935157,0.7269401638268962,60.760331,0.8363999999999999,半导体,0.249679,0.2736044004519114,0.249679,0,missing_stock,stock not covered by intraday_features.csv,0.683139,0.0,0,0.0,0.0,0.5,0.0,0.4542613636363636,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2736044004519114,True,0.1253503955906426,79
20260721,20260722,80,002036.SZ,联创电子,2→3,-0.008,0.000825,-0.008825,0.1252128445080295,0.1252128445080295,0.1252128445080295,0.1252128445080295,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1206456018322779,0.1252128445080295,0.123463690273165,0.6468096474769323,53.206612,0.5394931282264485,光学光电,0.226737,0.2355616865576552,0.226737,0,missing_stock,stock not covered by intraday_features.csv,0.703111,0.0,0,0.0,0.0,0.5,0.0,0.5874045801526727,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2355616865576552,True,0.1252128445080295,80
20260721,20260722,81,600664.SH,哈药股份,1→2,-0.022,0.001925,-0.023925,0.1247904068862114,0.1247904068862114,0.1247904068862114,0.1247904068862114,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1313543757923691,0.1247904068862114,0.1093315022863167,0.5232405820145825,46.107438,0.0164,化学制药,0.156905,0.1808296992818864,0.156905,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/8,0.1808296992818864,True,0.1247904068862114,81
20260721,20260722,82,605133.SH,嵘泰股份,1→2,-0.022,0.001925,-0.023925,0.1241692030888327,0.1241692030888327,0.1241692030888327,0.1241692030888327,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1035385444526167,0.1241692030888327,0.1214965483325668,0.5550847473991332,46.727273,0.4322611773793213,汽车零部件,0.189699,0.2136238479605922,0.189699,0,missing_stock,stock not covered by intraday_features.csv,0.672538,0.0,0,0.0,0.0,0.5,0.0,0.3835887611749687,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2136238479605922,True,0.1241692030888327,82
20260721,20260722,83,603678.SH,火炬电子,1→2,-0.022,0.001925,-0.023925,0.1181236058265332,0.1181236058265332,0.1181236058265332,0.1181236058265332,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1136007459237622,0.1181236058265332,0.11804803447952,0.5180107975751146,45.272727,0.01,军工电子,0.150076,0.174001208847804,0.150076,0,missing_stock,stock not covered by intraday_features.csv,0.700496,0.0,0,0.0,0.0,0.5,0.0,0.5699717713479189,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.174001208847804,True,0.1181236058265332,83
20260721,20260722,84,002319.SZ,乐通股份,1→2,-0.022,0.001925,-0.023925,0.1174035213970179,0.1174035213970179,0.1174035213970179,0.1174035213970179,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1242599062888951,0.1174035213970179,0.1256806004155943,0.5838194468042623,56.561983,0.01,化学制品,0.172151,0.1960756617471433,0.172151,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1960756617471433,True,0.1174035213970179,84
20260721,20260722,85,003033.SZ,征和工业,1→2,-0.022,0.001925,-0.023925,0.1172537686105659,0.1172537686105659,0.1172537686105659,0.1172537686105659,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1118308716600627,0.1172537686105659,0.1338737145888668,0.5175329554989151,45.330579,0.01,摩托车及,0.149583,0.1735080267966269,0.149583,0,missing_stock,stock not covered by intraday_features.csv,0.691609,0.0,0,0.0,0.0,0.5,0.0,0.5107247796278169,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1735080267966269,True,0.1172537686105659,85
20260721,20260722,86,002987.SZ,京北方,1→2,-0.022,0.001925,-0.023925,0.1171216603760233,0.1171216603760233,0.1171216603760233,0.1171216603760233,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1079525823204794,0.1171216603760233,0.1141155976200793,0.5032374214655628,47.495868,0.01,软件开发,0.153821,0.1777461290324471,0.153821,0,missing_stock,stock not covered by intraday_features.csv,0.67691,0.0,0,0.0,0.0,0.5,0.0,0.4127329192546584,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1777461290324471,True,0.1171216603760233,86
20260721,20260722,87,002669.SZ,康达新材,1→2,-0.022,0.001925,-0.023925,0.116032563848982,0.116032563848982,0.116032563848982,0.116032563848982,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.117229482013537,0.116032563848982,0.1509962826458059,0.518770884117453,48.743802,0.01,化学制品,0.155555,0.1794796294635182,0.155555,0,missing_stock,stock not covered by intraday_features.csv,0.683365,0.0,0,0.0,0.0,0.5,0.0,0.4557692307692307,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1794796294635182,True,0.116032563848982,87
20260721,20260722,88,603306.SH,华懋科技,1→2,-0.022,0.001925,-0.023925,0.1159877295121094,0.1159877295121094,0.1159877295121094,0.1159877295121094,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1015195430005137,0.1159877295121094,0.0895922917603094,0.605094102288555,46.016529,0.4258611773793213,汽车零部件,0.182058,0.2059830207645782,0.182058,0,missing_stock,stock not covered by intraday_features.csv,0.677736,0.0,0,0.0,0.0,0.5,0.0,0.4182391405885098,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2059830207645782,True,0.1159877295121094,88
20260721,20260722,89,603936.SH,博敏电子,1→2,-0.022,0.001925,-0.023925,0.1150278903337185,0.1150278903337185,0.1150278903337185,0.1150278903337185,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1206071327576304,0.1150278903337185,0.0996105389462225,0.7239698218951226,57.909091,0.679305707944409,元件,0.224667,0.248591990460096,0.224667,0,missing_stock,stock not covered by intraday_features.csv,0.687437,0.0,0,0.0,0.0,0.5,0.0,0.4829153605015677,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.248591990460096,True,0.1150278903337185,89
20260721,20260722,90,605111.SH,新洁能,1→2,-0.022,0.001925,-0.023925,0.1145891024837896,0.1145891024837896,0.1145891024837896,0.1145891024837896,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1200150918865649,0.1145891024837896,0.1282037109910344,0.7070221421625063,52.198347,0.83,半导体,0.22453,0.2484552195848066,0.22453,0,missing_stock,stock not covered by intraday_features.csv,0.702173,0.0,0,0.0,0.0,0.5,0.0,0.5811542390194073,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2484552195848066,True,0.1145891024837896,90
20260721,20260722,91,603311.SH,金海高科,1→2,-0.022,0.001925,-0.023925,0.1144200637715522,0.1144200637715522,0.1144200637715522,0.1144200637715522,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1087722089585063,0.1144200637715522,0.1148539546545785,0.5278573393722633,47.702479,0.01,家电零部,0.152343,0.1762682334093173,0.152343,0,missing_stock,stock not covered by intraday_features.csv,0.704138,0.0,0,0.0,0.0,0.5,0.0,0.5942564559216378,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1762682334093173,True,0.1144200637715522,91
20260721,20260722,92,688003.SH,天准科技,1→2,-0.022,0.001925,-0.023925,0.1142146993572592,0.1142146993572592,0.1142146993572592,0.1142146993572592,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1202930112247139,0.1142146993572592,0.1035900669200968,0.563286460066617,55.008264,0.01,自动化设,0.166811,0.1907360483193122,0.166811,0,missing_stock,stock not covered by intraday_features.csv,0.700511,0.0,0,0.0,0.0,0.5,0.0,0.5700722238940721,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1907360483193122,True,0.1142146993572592,92
20260721,20260722,93,603950.SH,长源东谷,1→2,-0.022,0.001925,-0.023925,0.1136775399206157,0.1136775399206157,0.1136775399206157,0.1136775399206157,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.094259564159931,0.1136775399206157,0.1286478560513098,0.4257981437073131,35.14876,0.4258611773793213,汽车零部件,0.158705,0.1826303500505327,0.158705,0,missing_stock,stock not covered by intraday_features.csv,0.68975,0.0,0,0.0,0.0,0.5,0.0,0.4983362521891419,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1826303500505327,True,0.1136775399206157,93
20260721,20260722,94,001399.SZ,惠科股份,1→2,-0.022,0.001925,-0.023925,0.113215218863727,0.113215218863727,0.113215218863727,0.113215218863727,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1100794847572804,0.113215218863727,0.0917870057832793,0.5860843501043677,41.85124,0.5458931282264484,光学光电,0.18102,0.2049449122989511,0.18102,0,missing_stock,stock not covered by intraday_features.csv,0.657993,0.0,0,0.0,0.0,0.5,0.0,0.2866219415943168,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2049449122989511,True,0.113215218863727,94
20260721,20260722,95,600330.SH,天通股份,1→2,-0.022,0.001925,-0.023925,0.1130386550141896,0.1130386550141896,0.1130386550141896,0.1130386550141896,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1161962140839334,0.1130386550141896,0.1396562235394691,0.5696507879939968,48.785124,0.1736599148755986,电子化学,0.166131,0.1900557615003635,0.166131,0,missing_stock,stock not covered by intraday_features.csv,0.708377,0.0,0,0.0,0.0,0.5,0.0,0.6225129384703848,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1900557615003635,True,0.1130386550141896,95
