trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260901,20260902,1,600371.SH,万向德农,6→7,-0.012,0.005225,-0.017225,0.373915472439802,0.373915472439802,0.373915472439802,0.373915472439802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.225961674324873,0.373915472439802,0.3112454820049327,0.7852763272747265,65.434211,0.83,种植业,0.43923,0.4564554065540154,0.43923,0,missing_stock,stock not covered by intraday_features.csv,0.747748,0.0,0,0.0,0.0,0.5,0.0,0.8849881796690313,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,8/11,0.4564554065540154,True,0.373915472439802,1
20260901,20260902,67,600313.SH,农发种业,1→2,-0.022,0.001925,-0.023925,0.1404338630004939,0.1404338630004939,0.1404338630004939,0.1404338630004939,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2198156860010834,0.1404338630004939,0.1783752553188669,0.7700615360306303,63.644737,0.83,种植业,0.265514,0.2894393319464996,0.265514,0,missing_stock,stock not covered by intraday_features.csv,0.667458,0.0,0,0.0,0.0,0.5,0.0,0.3497214484679667,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2894393319464996,True,0.1404338630004939,67
20260901,20260902,68,003040.SZ,楚天龙,1→2,-0.022,0.001925,-0.023925,0.1369829782390576,0.1369829782390576,0.1369829782390576,0.1369829782390576,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2741087683075394,0.1369829782390576,0.1944130787060606,0.6866314146316629,68.603646,0.0164,通信设备,0.210432,0.2343569152288788,0.210432,1,ok,,0.739656,0.084709,0,0.084709,0.0,0.576456,0.0,0.4702247191011238,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/8,0.2343569152288788,True,0.1369829782390576,68
20260901,20260902,69,002425.SZ,凯撒文化,1→2,-0.022,0.001925,-0.023925,0.1352779319685513,0.1352779319685513,0.1352779319685513,0.1352779319685513,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.236610952184253,0.1352779319685513,0.186286031963126,0.6585551240759472,71.953336,0.01,游戏Ⅱ,0.215445,0.2393704551472167,0.215445,1,ok,,0.701351,0.173333,0,0.24825,0.0,0.383333,1.0,0.7252293577981648,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2393704551472167,True,0.1352779319685513,69
20260901,20260902,70,600103.SH,青山纸业,1→2,-0.022,0.001925,-0.023925,0.1350261721347681,0.1350261721347681,0.1350261721347681,0.1350261721347681,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1828396217531142,0.1350261721347681,0.1314246654715422,0.4061993743765995,37.197368,0.0164,造纸,0.14625,0.1701745949558761,0.14625,0,missing_stock,stock not covered by intraday_features.csv,0.649429,0.0,0,0.0,0.0,0.5,0.0,0.2295275590551176,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/6,0.1701745949558761,True,0.1350261721347681,70
20260901,20260902,71,605577.SH,龙版传媒,2→3,-0.008,0.000825,-0.008825,0.1309495947683931,0.1309495947683931,0.1309495947683931,0.1309495947683931,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1671665581303749,0.1309495947683931,0.146850144608378,0.4786808478625534,43.460526,0.1700599148755985,出版,0.182842,0.1916673002513828,0.182842,0,missing_stock,stock not covered by intraday_features.csv,0.748602,0.0,0,0.0,0.0,0.5,0.0,0.8906779661016955,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.1916673002513828,True,0.1309495947683931,71
20260901,20260902,72,002107.SZ,沃华医药,1→2,-0.022,0.001925,-0.023925,0.1266324107422669,0.1266324107422669,0.1266324107422669,0.1266324107422669,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1661343887336401,0.1266324107422669,0.1679908547488506,0.6089027417637035,52.410634,0.3220847299243164,中药Ⅱ,0.194315,0.2182397039753035,0.194315,1,ok,,0.711058,0.091167,0,0.091167,0.0,0.544166,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2182397039753035,True,0.1266324107422669,72
20260901,20260902,73,605365.SH,立达信,1→2,-0.022,0.001925,-0.023925,0.1212553164081011,0.1212553164081011,0.1212553164081011,0.1212553164081011,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1527232628189316,0.1212553164081011,0.1202366283447792,0.4463222425296072,34.881579,0.01,照明设备,0.131486,0.1554111102549016,0.131486,0,missing_stock,stock not covered by intraday_features.csv,0.681868,0.0,0,0.0,0.0,0.5,0.0,0.4457865168539328,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1554111102549016,True,0.1212553164081011,73
20260901,20260902,74,600318.SH,新力金融,1→2,-0.022,0.001925,-0.023925,0.1194321231991378,0.1194321231991378,0.1194321231991378,0.1194321231991378,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1616801152390679,0.1194321231991378,0.116356319442827,0.5219397638730736,43.552632,0.0998393365310931,多元金融,0.154463,0.1783876992033267,0.154463,0,missing_stock,stock not covered by intraday_features.csv,0.678535,0.0,0,0.0,0.0,0.5,0.0,0.4235682819383264,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1783876992033267,True,0.1194321231991378,74
20260901,20260902,75,002769.SZ,普路通,1→2,-0.022,0.001925,-0.023925,0.1013237555582399,0.1013237555582399,0.1013237555582399,0.1013237555582399,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1587134799956839,0.1013237555582399,0.1438109541043224,0.4897126259704344,45.992579,0.01,物流,0.139756,0.1636810176599988,0.139756,1,ok,,0.75805,0.099987,0,0.108375,0.0,0.750064,1.0,0.4752100840336133,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1636810176599988,True,0.1013237555582399,75
20260901,20260902,76,601566.SH,九牧王,1→2,-0.022,0.001925,-0.023925,0.0961354873905196,0.0961354873905196,0.0961354873905196,0.0961354873905196,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.175856851058179,0.0961354873905196,0.1071894533484444,0.5446335516247364,52.828947,0.0164,服装家纺,0.150289,0.1742142736349022,0.150289,0,missing_stock,stock not covered by intraday_features.csv,0.676192,0.0,0,0.0,0.0,0.5,0.0,0.4079439252336444,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1742142736349022,True,0.0961354873905196,76
