trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260828,20260831,1,002918.SZ,蒙娜丽莎,1→2,-0.022,0.001925,-0.023925,0.3476741595810009,0.3476741595810009,0.3476741595810009,0.3476741595810009,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2014972096325918,0.3476741595810009,0.297386325466303,0.6257600695197002,64.341454,0.1115060031977598,家居用品,0.356707,0.3806322045680668,0.356707,1,ok,,0.764765,0.120188,0,0.120188,0.0,0.6490600000000001,1.0,0.5082524271844661,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3806322045680668,True,0.3476741595810009,1
20260828,20260831,66,601700.SH,风范股份,1→2,-0.022,0.001925,-0.023925,0.1424253082936435,0.1424253082936435,0.1424253082936435,0.1424253082936435,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2060534812390884,0.1424253082936435,0.1320736157289889,0.6620077484848221,59.923077,0.0573942950693908,电网设备,0.200034,0.223958815580119,0.200034,0,missing_stock,stock not covered by intraday_features.csv,0.662421,0.0,0,0.0,0.0,0.5,0.0,0.3161417322834644,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,10/20,0.223958815580119,True,0.1424253082936435,66
20260828,20260831,67,002952.SZ,亚世光电,1→2,-0.022,0.001925,-0.023925,0.1395890697412027,0.1395890697412027,0.1395890697412027,0.1395890697412027,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1599636657830457,0.1395890697412027,0.1443304569282623,0.5436076659052599,51.002326,0.01,光学光电,0.176561,0.2004862315880727,0.176561,1,ok,,0.708065,0.119013,0,0.1190134,0.0,0.404933,0.0,0.4742301867743574,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2004862315880727,True,0.1395890697412027,67
20260828,20260831,68,600722.SH,金牛化工,1→2,-0.022,0.001925,-0.023925,0.1285456536703582,0.1285456536703582,0.1285456536703582,0.1285456536703582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2185399683711647,0.1285456536703582,0.1282669759217058,0.7050203551583281,66.358974,0.1736599148755986,化学原料,0.212133,0.2360583605596814,0.212133,0,missing_stock,stock not covered by intraday_features.csv,0.674071,0.0,0,0.0,0.0,0.5,0.0,0.393804034582132,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2360583605596814,True,0.1285456536703582,68
20260828,20260831,69,600551.SH,时代出版,1→2,-0.022,0.001925,-0.023925,0.1228219312286905,0.1228219312286905,0.1228219312286905,0.1228219312286905,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1501623821681306,0.1228219312286905,0.1663063466820513,0.507475944237977,48.42135,0.01,出版,0.159662,0.1835872826293142,0.159662,1,ok,,0.813888,0.114,0,0.114,0.0,0.68,1.0,0.7579178885630496,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1835872826293142,True,0.1228219312286905,69
20260828,20260831,70,003005.SZ,竞业达,1→2,-0.022,0.001925,-0.023925,0.1176930046964751,0.1176930046964751,0.1176930046964751,0.1176930046964751,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1711247057514913,0.1176930046964751,0.1477702369714476,0.6353631841960897,58.656623,0.328751396590983,IT服务Ⅱ,0.201062,0.2249869182560698,0.201062,1,ok,,0.753344,0.084371,0,0.0843712,0.0,0.578144,0.0,0.4412152269399712,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2249869182560698,True,0.1176930046964751,70
20260828,20260831,71,000912.SZ,泸天化,1→2,-0.022,0.001925,-0.023925,0.1169434219640305,0.1169434219640305,0.1169434219640305,0.1169434219640305,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1833003019610872,0.1169434219640305,0.1014570275659713,0.7160163900722382,63.791485,0.6729057079444091,农化制品,0.23728,0.2612053429090067,0.23728,1,ok,,0.718805,0.092167,0,0.0940635,0.018845,0.567431,0.0,0.4954545454545453,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2612053429090067,True,0.1169434219640305,71
20260828,20260831,72,600227.SH,赤天化,1→2,-0.022,0.001925,-0.023925,0.1159885661114721,0.1159885661114721,0.1159885661114721,0.1159885661114721,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1915258772110234,0.1159885661114721,0.1202530774289311,0.682400347289578,59.816795,0.679305707944409,农化制品,0.229155,0.2530798715045235,0.229155,1,ok,,0.72725,0.1231,0,0.1342499999999999,0.12,0.8144979999999999,1.0,0.3923076923076925,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2530798715045235,True,0.1159885661114721,72
20260828,20260831,73,603086.SH,先达股份,1→2,-0.022,0.001925,-0.023925,0.1129070743498035,0.1129070743498035,0.1129070743498035,0.1129070743498035,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1735539743044816,0.1129070743498035,0.1219799753091875,0.6989891739750287,58.282051,0.679305707944409,农化制品,0.223928,0.2478533392713555,0.223928,0,missing_stock,stock not covered by intraday_features.csv,0.68563,0.0,0,0.0,0.0,0.5,0.0,0.4708695652173909,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2478533392713555,True,0.1129070743498035,73
20260828,20260831,74,603016.SH,新宏泰,1→2,-0.022,0.001925,-0.023925,0.1045836664339462,0.1045836664339462,0.1045836664339462,0.1045836664339462,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1463693242411694,0.1045836664339462,0.1089518245321794,0.4952106739151299,39.435897,0.0573942950693908,电网设备,0.13257,0.1564953062783309,0.13257,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1564953062783309,True,0.1045836664339462,74
20260828,20260831,75,000626.SZ,远大控股,1→2,-0.022,0.001925,-0.023925,0.1041990317572532,0.1041990317572532,0.1041990317572532,0.1041990317572532,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.171991597081264,0.1041990317572532,0.1184547644758858,0.5886304414880604,59.716462,0.01,物流,0.169216,0.1931414769993081,0.169216,1,ok,,0.723259,0.082752,0,0.09,0.0,0.586238,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1931414769993081,True,0.1041990317572532,75
20260828,20260831,76,000059.SZ,华锦股份,1→2,-0.022,0.001925,-0.023925,0.0973048328319924,0.0973048328319924,0.0973048328319924,0.0973048328319924,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1654605952608983,0.0973048328319924,0.0938407964428434,0.5578928394146119,56.750528,0.01,炼化及贸,0.158459,0.1823836697516254,0.158459,1,ok,,0.70727,0.156288,0,0.1978499999999999,0.0,0.46856,1.0,0.5567193675889335,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1823836697516254,True,0.0973048328319924,76
20260828,20260831,77,002942.SZ,新农股份,3→4,0.01,0.0,0.01,0.0933760274345571,0.0933760274345571,0.0933760274345571,0.0933760274345571,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1779138199456144,0.0933760274345571,0.1029566244757911,0.7081610207679163,56.783641,0.679305707944409,农化制品,0.241185,0.231184786430683,0.241185,1,ok,,0.5879,0.3,1,0.31725,0.0,0.0,2.0,1.0,1.0,高,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.231184786430683,True,0.0933760274345571,77
20260828,20260831,78,002107.SZ,沃华医药,1→2,-0.022,0.001925,-0.023925,0.0838537514699487,0.0838537514699487,0.0838537514699487,0.0838537514699487,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1659907787755238,0.0838537514699487,0.0824991717507164,0.6182234248526157,57.29765,0.2454420922806225,中药Ⅱ,0.168248,0.1921730869736274,0.168248,1,ok,,0.683344,0.121452,0,0.1214522,0.0,0.3927389999999999,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1921730869736274,True,0.0838537514699487,78
