trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260916,20260917,1,603082.SH,北自科技,2→3,-0.008,0.000825,-0.008825,0.3065537189114711,0.3065537189114711,0.3065537189114711,0.3065537189114711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900627886349575,0.3065537189114711,0.2243028881740352,0.4618404428221925,54.14018,0.0164,自动化设,0.315305,0.3241295016995683,0.315305,1,ok,,0.829509,0.107975,0,0.107975,0.0,0.710125,1.0,0.8038205980066454,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3241295016995683,True,0.3065537189114711,1
20260916,20260917,68,600206.SH,有研新材,1→2,-0.022,0.001925,-0.023925,0.1650263547939434,0.1650263547939434,0.1650263547939434,0.1650263547939434,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3133985453744945,0.1650263547939434,0.2012121042397361,0.7168602336635741,62.62184,0.5394931282264485,半导体,0.258337,0.2822615997577949,0.258337,1,ok,,0.723592,0.098588,0,0.098588,0.0,0.5070600000000001,0.0,0.4972944184064773,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2822615997577949,True,0.1650263547939434,68
20260916,20260917,69,000055.SZ,方大集团,1→2,-0.022,0.001925,-0.023925,0.1645338072533958,0.1645338072533958,0.1645338072533958,0.1645338072533958,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1858216333984615,0.1645338072533958,0.1656953091922461,0.5738682285499832,59.3344,0.01,装修建材,0.210687,0.2346116958466078,0.210687,1,ok,,0.71822,0.104555,0,0.104555,0.0,0.4772249999999999,0.0,0.5191642651296828,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2346116958466078,True,0.1645338072533958,69
20260916,20260917,70,002161.SZ,远 望 谷,1→2,-0.022,0.001925,-0.023925,0.1642143950744058,0.1642143950744058,0.1642143950744058,0.1642143950744058,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1705068713276449,0.1642143950744058,0.1661757364213585,0.5418479887816265,46.14268,0.3351513965909831,其他电子,0.209091,0.2330163132129289,0.209091,1,ok,,0.391134,0.409073,1,0.409073,0.0,0.2046359999999999,5.0,0.15,1.0,高,多次炸板|回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2330163132129289,True,0.1642143950744058,70
20260916,20260917,71,002137.SZ,实益达,1→2,-0.022,0.001925,-0.023925,0.1630568671742328,0.1630568671742328,0.1630568671742328,0.1630568671742328,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2165732864759148,0.1630568671742328,0.1850415559751273,0.6571974216914128,69.6375,0.01,光学光电,0.230259,0.2541840377911938,0.230259,1,ok,,0.722375,0.121468,0,0.13485,0.0,0.642659,1.0,0.2668228259341771,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2541840377911938,True,0.1630568671742328,71
20260916,20260917,72,603023.SH,威帝股份,1→2,-0.022,0.001925,-0.023925,0.1531878609055424,0.1531878609055424,0.1531878609055424,0.1531878609055424,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.18077457211663,0.1531878609055424,0.1447477538980031,0.5681242346576438,57.35144,0.0164,汽车零部件,0.199271,0.2231959210954181,0.199271,1,ok,,0.674072,0.11507,0,0.1150704,0.0,0.4246479999999999,0.0,0.4344961240310073,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2231959210954181,True,0.1531878609055424,72
20260916,20260917,73,600545.SH,卓郎智能,1→2,-0.022,0.001925,-0.023925,0.1513396764388785,0.1513396764388785,0.1513396764388785,0.1513396764388785,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2060138791276735,0.1513396764388785,0.1656171023476368,0.6708048695721558,65.7834,0.1115060031977598,专用设备,0.222157,0.2460819583685811,0.222157,1,ok,,0.71067,0.092881,0,0.0928814,0.0,0.535593,0.0,0.4639860139860141,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2460819583685811,True,0.1513396764388785,73
20260916,20260917,74,600793.SH,宜宾纸业,1→2,-0.022,0.001925,-0.023925,0.1470338471087913,0.1470338471087913,0.1470338471087913,0.1470338471087913,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1696158131828912,0.1470338471087913,0.1433459487416876,0.5354375764175752,50.23696,0.01,造纸,0.180242,0.2041668437453847,0.180242,1,ok,,0.515348,0.246994,0,0.2469943999999999,0.506852,0.525306,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2041668437453847,True,0.1470338471087913,74
20260916,20260917,75,002577.SZ,雷柏科技,1→2,-0.022,0.001925,-0.023925,0.1455858572311412,0.1455858572311412,0.1455858572311412,0.1455858572311412,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1730952240646202,0.1455858572311412,0.1565762447053307,0.5518087015978496,54.52754,0.01,计算机设,0.187809,0.2117344108310296,0.187809,1,ok,,0.733877,0.07543,0,0.09,0.0,0.622851,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2117344108310296,True,0.1455858572311412,75
20260916,20260917,76,002903.SZ,宇环数控,1→2,-0.022,0.001925,-0.023925,0.1424459135787724,0.1424459135787724,0.1424459135787724,0.1424459135787724,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1868482161591819,0.1424459135787724,0.1737530824012766,0.6465047711147089,59.56718,0.01,通用设备,0.195691,0.2196157302743715,0.195691,1,ok,,0.724859,0.077876,0,0.09,0.0,0.610622,0.0,0.413525835866261,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2196157302743715,True,0.1424459135787724,76
20260916,20260917,77,002724.SZ,海洋王,1→2,-0.022,0.001925,-0.023925,0.1384034512435976,0.1384034512435976,0.1384034512435976,0.1384034512435976,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.155883646708373,0.1384034512435976,0.1623241466038767,0.5227283301649278,46.60802,0.01,照明设备,0.166943,0.1908676866397491,0.166943,1,ok,,0.715901,0.098061,0,0.098061,0.0,0.5096970000000001,0.0,0.4409228441754909,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1908676866397491,True,0.1384034512435976,77
20260916,20260917,78,600616.SH,金枫酒业,1→2,-0.022,0.001925,-0.023925,0.1318739896437867,0.1318739896437867,0.1318739896437867,0.1318739896437867,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1612099914668279,0.1318739896437867,0.1588321425368734,0.5069247570184249,49.21386,0.01,非白酒,0.167584,0.1915087435198814,0.167584,1,ok,,0.747693,0.120344,0,0.1203442,0.0,0.648279,1.0,0.3959459459459458,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1915087435198814,True,0.1318739896437867,78
20260916,20260917,79,000731.SZ,四川美丰,1→2,-0.022,0.001925,-0.023925,0.1277516957778553,0.1277516957778553,0.1277516957778553,0.1277516957778553,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1763326653254727,0.1277516957778553,0.124862479984107,0.5548041102707625,56.38544,0.01,农化制品,0.179041,0.2029662978137295,0.179041,1,ok,,0.742272,0.109039,0,0.118875,0.0,0.704803,1.0,0.4665289256198356,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2029662978137295,True,0.1277516957778553,79
20260916,20260917,80,603276.SH,恒兴新材,1→2,-0.022,0.001925,-0.023925,0.1132015590643315,0.1132015590643315,0.1132015590643315,0.1132015590643315,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1648259051668517,0.1132015590643315,0.1065248669389066,0.6210337541614104,51.84058,0.6729057079444091,化学制品,0.210759,0.2346842288792174,0.210759,1,ok,,0.670529,0.171922,0,0.182625,0.0,0.640388,2.0,0.3982758620689664,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2346842288792174,True,0.1132015590643315,80
