trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260723,20260724,1,301234.SZ,五洲医疗,2→3,-0.008,0.000825,-0.008825,0.424435230821224,0.424435230821224,0.424435230821224,0.424435230821224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2786382639581142,0.424435230821224,0.3660616510716159,0.5636623029518142,58.811966,0.0164,医疗器械,0.407165,0.4159901320363954,0.407165,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4159901320363954,True,0.424435230821224,1
20260723,20260724,64,300510.SZ,金冠股份,1→2,-0.022,0.001925,-0.023925,0.1198715039815072,0.1198715039815072,0.1198715039815072,0.1198715039815072,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.146448897440417,0.1198715039815072,0.1191702968272041,0.8274086890034642,71.273504,0.8363999999999999,电网设备,0.266871,0.2907955223255166,0.266871,0,missing_stock,stock not covered by intraday_features.csv,0.691352,0.0,0,0.0,0.0,0.5,0.0,0.5090163934426236,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2907955223255166,True,0.1198715039815072,64
20260723,20260724,65,002762.SZ,金发拉比,1→2,-0.022,0.001925,-0.023925,0.1194086683233619,0.1194086683233619,0.1194086683233619,0.1194086683233619,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1083323157067096,0.1194086683233619,0.1064828623956826,0.5246472029154048,49.119658,0.01,服装家纺,0.15867,0.1825946145955841,0.15867,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1825946145955841,True,0.1194086683233619,65
20260723,20260724,66,002606.SZ,大连电瓷,1→2,-0.022,0.001925,-0.023925,0.1185092690226253,0.1185092690226253,0.1185092690226253,0.1185092690226253,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1323441809649286,0.1185092690226253,0.1719851712968511,0.769204599232386,62.239316,0.83,电网设备,0.247356,0.2712812741619916,0.247356,0,missing_stock,stock not covered by intraday_features.csv,0.680317,0.0,0,0.0,0.0,0.5,0.0,0.4354486661277286,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2712812741619916,True,0.1185092690226253,66
20260723,20260724,67,600396.SH,华电辽能,2→3,-0.008,0.000825,-0.008825,0.1179172530764067,0.1179172530764067,0.1179172530764067,0.1179172530764067,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1612208878078374,0.1179172530764067,0.1429114719193306,0.7628529894676696,61.367521,0.679305707944409,电力,0.248706,0.2575314043799777,0.248706,0,missing_stock,stock not covered by intraday_features.csv,0.705422,0.0,0,0.0,0.0,0.5,0.0,0.6028150134048265,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/4,0.2575314043799777,True,0.1179172530764067,67
20260723,20260724,68,003001.SZ,中岩大地,1→2,-0.022,0.001925,-0.023925,0.1162119966731295,0.1162119966731295,0.1162119966731295,0.1162119966731295,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1506486679690158,0.1162119966731295,0.1417075597425966,0.616527317044683,60.965812,0.0164,专业工程,0.180617,0.2045415601327291,0.180617,0,missing_stock,stock not covered by intraday_features.csv,0.669147,0.0,0,0.0,0.0,0.5,0.0,0.3609792284866472,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2045415601327291,True,0.1162119966731295,68
20260723,20260724,69,000608.SZ,阳光股份,1→2,-0.022,0.001925,-0.023925,0.1160137591931518,0.1160137591931518,0.1160137591931518,0.1160137591931518,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.118991615817149,0.1160137591931518,0.1144424884292277,0.5951887187855102,48.418803,0.328751396590983,房地产开发,0.179411,0.2033358064037435,0.179411,0,missing_stock,stock not covered by intraday_features.csv,0.665548,0.0,0,0.0,0.0,0.5,0.0,0.3369863013698635,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2033358064037435,True,0.1160137591931518,69
20260723,20260724,70,605100.SH,华丰股份,1→2,-0.022,0.001925,-0.023925,0.1154119448524503,0.1154119448524503,0.1154119448524503,0.1154119448524503,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0976543563722531,0.1154119448524503,0.1102532054786255,0.5358898480016743,41.564103,0.2454420922806225,通用设备,0.158872,0.1827967283413785,0.158872,0,missing_stock,stock not covered by intraday_features.csv,0.676668,0.0,0,0.0,0.0,0.5,0.0,0.4111231101511877,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1827967283413785,True,0.1154119448524503,70
20260723,20260724,71,002774.SZ,快意电梯,1→2,-0.022,0.001925,-0.023925,0.1149042118875641,0.1149042118875641,0.1149042118875641,0.1149042118875641,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.123653763402852,0.1149042118875641,0.1209553218908167,0.6475944979994499,54.444444,0.5394931282264485,专用设备,0.206896,0.2308213077233294,0.206896,0,missing_stock,stock not covered by intraday_features.csv,0.69364,0.0,0,0.0,0.0,0.5,0.0,0.5242671009771985,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2308213077233294,True,0.1149042118875641,71
20260723,20260724,72,002713.SZ,东易日盛,1→2,-0.022,0.001925,-0.023925,0.1145358205443078,0.1145358205443078,0.1145358205443078,0.1145358205443078,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.112753346401874,0.1145358205443078,0.1150258252567717,0.5288739241564853,48.991453,0.01,装修装饰,0.155002,0.1789272111502462,0.155002,0,missing_stock,stock not covered by intraday_features.csv,0.706076,0.0,0,0.0,0.0,0.5,0.0,0.6071753986332576,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1789272111502462,True,0.1145358205443078,72
20260723,20260724,73,600449.SH,宁夏建材,1→2,-0.022,0.001925,-0.023925,0.1131260102871481,0.1131260102871481,0.1131260102871481,0.1131260102871481,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1043393745928181,0.1131260102871481,0.0825038512848753,0.492677882613497,45.452991,0.01,水泥,0.146938,0.1708634199702345,0.146938,0,missing_stock,stock not covered by intraday_features.csv,0.684917,0.0,0,0.0,0.0,0.5,0.0,0.4661145926589068,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1708634199702345,True,0.1131260102871481,73
20260723,20260724,74,000595.SZ,新能股份,2→3,-0.008,0.000825,-0.008825,0.1119424904173318,0.1119424904173318,0.1119424904173318,0.1119424904173318,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0976918289523446,0.1119424904173318,0.0898196439542246,0.5945756051494759,38.230769,0.679305707944409,电力,0.198251,0.2070755665186253,0.198251,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2070755665186253,True,0.1119424904173318,74
20260723,20260724,75,300062.SZ,中能电气,1→2,-0.022,0.001925,-0.023925,0.1113878642682705,0.1113878642682705,0.1113878642682705,0.1113878642682705,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1745204506196517,0.1113878642682705,0.1394818434278641,0.8495214735933422,77.358974,0.83,电网设备,0.272611,0.2965356068339433,0.272611,0,missing_stock,stock not covered by intraday_features.csv,0.680799,0.0,0,0.0,0.0,0.5,0.0,0.4386578449905488,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2965356068339433,True,0.1113878642682705,75
20260723,20260724,76,001382.SZ,新亚电缆,1→2,-0.022,0.001925,-0.023925,0.1113415525591695,0.1113415525591695,0.1113415525591695,0.1113415525591695,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.129471709564269,0.1113415525591695,0.1185547786168481,0.7578209346178983,61.367521,0.83,电网设备,0.240595,0.2645202826375726,0.240595,0,missing_stock,stock not covered by intraday_features.csv,0.678317,0.0,0,0.0,0.0,0.5,0.0,0.4221115537848605,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2645202826375726,True,0.1113415525591695,76
20260723,20260724,77,002725.SZ,跃岭股份,1→2,-0.022,0.001925,-0.023925,0.1100317418699295,0.1100317418699295,0.1100317418699295,0.1100317418699295,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.111233994853805,0.1100317418699295,0.1292702631422101,0.5377525600478569,49.324786,0.01,汽车零部件,0.152516,0.1764410220781815,0.152516,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1764410220781815,True,0.1100317418699295,77
20260723,20260724,78,601606.SH,长城军工,1→2,-0.022,0.001925,-0.023925,0.1095461018783225,0.1095461018783225,0.1095461018783225,0.1095461018783225,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1585567538669736,0.1095461018783225,0.1215123031690933,0.5830292708796125,60.606838,0.01,地面兵装,0.17474,0.1986651780840566,0.17474,0,missing_stock,stock not covered by intraday_features.csv,0.68284,0.0,0,0.0,0.0,0.5,0.0,0.452265005662514,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1986651780840566,True,0.1095461018783225,78
20260723,20260724,79,001337.SZ,四川黄金,1→2,-0.022,0.001925,-0.023925,0.1093658626531052,0.1093658626531052,0.1093658626531052,0.1093658626531052,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1181681234088173,0.1093658626531052,0.1381455310389037,0.5504090725203968,51.871795,0.0164,贵金属,0.157636,0.1815612323187121,0.157636,0,missing_stock,stock not covered by intraday_features.csv,0.696762,0.0,0,0.0,0.0,0.5,0.0,0.5450819672131145,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1815612323187121,True,0.1093658626531052,79
20260723,20260724,80,000815.SZ,美利云,4→5,0.01,0.000275,0.009725,0.1083970552931933,0.1083970552931933,0.1083970552931933,0.1083970552931933,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2159279703851548,0.1083970552931933,0.1342387218135012,0.6184705111989672,63.837607,0.0164,IT服务Ⅱ,0.21454,0.2048146911667738,0.21454,0,missing_stock,stock not covered by intraday_features.csv,0.701471,0.0,0,0.0,0.0,0.5,0.0,0.5764724116553006,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2048146911667738,True,0.1083970552931933,80
20260723,20260724,81,600389.SH,江山股份,1→2,-0.022,0.001925,-0.023925,0.1070776478377718,0.1070776478377718,0.1070776478377718,0.1070776478377718,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1251700512036645,0.1070776478377718,0.1418989497545855,0.5106646198226724,51.82906,0.01,农化制品,0.155457,0.1793817042556711,0.155457,0,missing_stock,stock not covered by intraday_features.csv,0.674821,0.0,0,0.0,0.0,0.5,0.0,0.3988054607508537,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1793817042556711,True,0.1070776478377718,81
20260723,20260724,82,002199.SZ,东晶电子,1→2,-0.022,0.001925,-0.023925,0.1068785255517025,0.1068785255517025,0.1068785255517025,0.1068785255517025,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1228187756604435,0.1068785255517025,0.0981936989620654,0.5570562358576446,56.333333,0.01,元件,0.164326,0.1882508646554226,0.164326,0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1882508646554226,True,0.1068785255517025,82
20260723,20260724,83,002674.SZ,兴业科技,1→2,-0.022,0.001925,-0.023925,0.1061020816598122,0.1061020816598122,0.1061020816598122,0.1061020816598122,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1326861337023083,0.1061020816598122,0.1163412254568286,0.6016709759413876,58.307692,0.01,纺织制造,0.167731,0.1916560719310993,0.167731,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1916560719310993,True,0.1061020816598122,83
20260723,20260724,84,600354.SH,敦煌种业,1→2,-0.022,0.001925,-0.023925,0.1058970964957226,0.1058970964957226,0.1058970964957226,0.1058970964957226,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1349648847547255,0.1058970964957226,0.0991322693723539,0.6089768409863747,59.205128,0.01,种植业,0.169382,0.1933074543162366,0.169382,0,missing_stock,stock not covered by intraday_features.csv,0.662828,0.0,0,0.0,0.0,0.5,0.0,0.3188524590163933,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1933074543162366,True,0.1058970964957226,84
20260723,20260724,85,002300.SZ,太阳电缆,1→2,-0.022,0.001925,-0.023925,0.1042681640638603,0.1042681640638603,0.1042681640638603,0.1042681640638603,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.116872267190562,0.1042681640638603,0.0899646624172585,0.7230012580298264,58.65812,0.83,电网设备,0.230225,0.2541501086908561,0.230225,0,missing_stock,stock not covered by intraday_features.csv,0.650887,0.0,0,0.0,0.0,0.5,0.0,0.23924623672549,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2541501086908561,True,0.1042681640638603,85
20260723,20260724,86,001388.SZ,信通电子,1→2,-0.022,0.001925,-0.023925,0.1039843256278614,0.1039843256278614,0.1039843256278614,0.1039843256278614,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1254709859269659,0.1039843256278614,0.0895907757585667,0.798598238644982,60.521368,0.8363999999999999,电网设备,0.234245,0.2581702254779646,0.234245,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/9,0.2581702254779646,True,0.1039843256278614,86
20260723,20260724,87,601700.SH,风范股份,1→2,-0.022,0.001925,-0.023925,0.1032869848373956,0.1032869848373956,0.1032869848373956,0.1032869848373956,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0984507754665018,0.1032869848373956,0.0769613454018779,0.6788102753345954,48.042735,0.83,电网设备,0.208308,0.2322325132323308,0.208308,0,missing_stock,stock not covered by intraday_features.csv,0.6845,0.0,0,0.0,0.0,0.5,0.0,0.4633333333333327,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2322325132323308,True,0.1032869848373956,87
20260723,20260724,88,000803.SZ,山高环能,1→2,-0.022,0.001925,-0.023925,0.1029072440627976,0.1029072440627976,0.1029072440627976,0.1029072440627976,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1178145483231946,0.1029072440627976,0.0787236919471261,0.7109045215320073,59.239316,0.6729057079444091,电力,0.218351,0.2422756803781436,0.218351,0,missing_stock,stock not covered by intraday_features.csv,0.676675,0.0,0,0.0,0.0,0.5,0.0,0.4111650485436891,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2422756803781436,True,0.1029072440627976,88
20260723,20260724,89,605162.SH,新中港,2→3,-0.008,0.000825,-0.008825,0.1013254934728695,0.1013254934728695,0.1013254934728695,0.1013254934728695,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1221106741841241,0.1013254934728695,0.1115782742408028,0.6712206477303627,54.196581,0.679305707944409,电力,0.22275,0.2315752926575016,0.22275,0,missing_stock,stock not covered by intraday_features.csv,0.759844,0.0,0,0.0,0.0,0.5,0.0,0.965625,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2315752926575016,True,0.1013254934728695,89
20260723,20260724,90,920222.BJ,益坤电气,1→2,-0.022,0.001925,-0.023925,0.100438372654038,0.100438372654038,0.100438372654038,0.100438372654038,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1392920256322391,0.100438372654038,0.1394988947190209,0.6477804074057575,51.08547,0.8363999999999999,电网设备,0.212891,0.2368162623962882,0.212891,0,missing_stock,stock not covered by intraday_features.csv,0.630498,0.0,0,0.0,0.0,0.5,0.0,0.1033189645679831,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2368162623962882,True,0.100438372654038,90
20260723,20260724,91,600984.SH,建设机械,1→2,-0.022,0.001925,-0.023925,0.099431522371417,0.099431522371417,0.099431522371417,0.099431522371417,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1002689750951726,0.099431522371417,0.1078575801691135,0.4554485529138405,39.008547,0.01,工程机械,0.124463,0.1483883904292227,0.124463,0,missing_stock,stock not covered by intraday_features.csv,0.687938,0.0,0,0.0,0.0,0.5,0.0,0.4862537764350449,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1483883904292227,True,0.099431522371417,91
20260723,20260724,92,603727.SH,博迈科,1→2,-0.022,0.001925,-0.023925,0.0958321294643346,0.0958321294643346,0.0958321294643346,0.0958321294643346,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1197909215270444,0.0958321294643346,0.1053377084572968,0.5508494393064137,54.042735,0.01,油服工程,0.152012,0.175937191394265,0.152012,0,missing_stock,stock not covered by intraday_features.csv,0.671711,0.0,0,0.0,0.0,0.5,0.0,0.3780757097791798,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.175937191394265,True,0.0958321294643346,92
20260723,20260724,93,001208.SZ,华菱线缆,1→2,-0.022,0.001925,-0.023925,0.0952192754099396,0.0952192754099396,0.0952192754099396,0.0952192754099396,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1193513593006644,0.0952192754099396,0.0939594672398406,0.7331437575502575,57.350427,0.83,电网设备,0.221276,0.2452005006331116,0.221276,0,missing_stock,stock not covered by intraday_features.csv,0.678135,0.0,0,0.0,0.0,0.5,0.0,0.4208973322554573,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2452005006331116,True,0.0952192754099396,93
20260723,20260724,94,688679.SH,通源环境,,0.0,0.0,0.0,0.0938454754791107,0.0938454754791107,0.0938454754791107,0.0938454754791107,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1158617137054629,0.0938454754791107,0.1095468398797173,0.3930519778282881,55.649573,0.0164,环境治理,0.178253,0.178252517296916,0.178253,0,missing_stock,stock not covered by intraday_features.csv,0.664511,0.0,0,0.0,0.0,0.5,0.0,0.3300705467372132,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,,,,,,limit_list_d,0/0,0.178252517296916,True,0.0938454754791107,94
20260723,20260724,95,600844.SH,金煤科技,1→2,-0.022,0.001925,-0.023925,0.092820205155647,0.092820205155647,0.092820205155647,0.092820205155647,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1349590367974192,0.092820205155647,0.0878822992668073,0.6944111461746789,60.649573,0.4258611773793213,化学原料,0.195107,0.2190318417150546,0.195107,0,missing_stock,stock not covered by intraday_features.csv,0.666371,0.0,0,0.0,0.0,0.5,0.0,0.3424731182795702,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2190318417150546,True,0.092820205155647,95
