trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260710,20260713,1,000933.SZ,神火股份,1→2,-0.022,0.001925,-0.023925,0.3011210407718312,0.3011210407718312,0.3011210407718312,0.3011210407718312,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198971585429482,0.3011210407718312,0.2450862735191036,0.4095662782420062,51.736264,0.0164,工业金属,0.291594,0.3155187950018204,0.291594,0,missing_stock,stock not covered by intraday_features.csv,0.710322,0.0,0,0.0,0.0,0.5,0.0,0.6354800936768144,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3155187950018204,True,0.3011210407718312,1
20260710,20260713,64,600072.SH,中船科技,1→2,-0.022,0.001925,-0.023925,0.1104154055901093,0.1104154055901093,0.1104154055901093,0.1104154055901093,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0978083691550402,0.1104154055901093,0.1425830199965863,0.527211571049127,48.406593,0.01,风电设备,0.150948,0.1748732006823073,0.150948,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1748732006823073,True,0.1104154055901093,64
20260710,20260713,65,002548.SZ,金新农,1→2,-0.022,0.001925,-0.023925,0.1094660906751684,0.1094660906751684,0.1094660906751684,0.1094660906751684,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0874808881558589,0.1094660906751684,0.1111080164874141,0.4942428674950906,42.197802,0.01,饲料,0.137866,0.1617910982418486,0.137866,0,missing_stock,stock not covered by intraday_features.csv,0.675413,0.0,0,0.0,0.0,0.5,0.0,0.4027559055118104,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1617910982418486,True,0.1094660906751684,65
20260710,20260713,66,688710.SH,益诺思,1→2,-0.022,0.001925,-0.023925,0.1083844188353477,0.1083844188353477,0.1083844188353477,0.1083844188353477,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1241028086167616,0.1083844188353477,0.1075461853494926,0.5224464324131239,60.824176,0.2518420922806225,医疗服务,0.192965,0.2168899138217144,0.192965,0,missing_stock,stock not covered by intraday_features.csv,0.696231,0.0,0,0.0,0.0,0.5,0.0,0.5415395284327323,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2168899138217144,True,0.1083844188353477,66
20260710,20260713,67,001395.SZ,亚联机械,2→3,-0.008,0.000825,-0.008825,0.1076823684358121,0.1076823684358121,0.1076823684358121,0.1076823684358121,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1016447318954216,0.1076823684358121,0.1280859411019405,0.5859752164618626,51.307692,0.3351513965909831,专用设备,0.194949,0.2037739185659133,0.194949,0,missing_stock,stock not covered by intraday_features.csv,0.754417,0.0,0,0.0,0.0,0.5,0.0,0.9294467921628888,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2037739185659133,True,0.1076823684358121,67
20260710,20260713,68,603151.SH,邦基科技,1→2,-0.022,0.001925,-0.023925,0.1057481556551374,0.1057481556551374,0.1057481556551374,0.1057481556551374,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0933988919460012,0.1057481556551374,0.1031265302456378,0.5073481078464926,44.142857,0.01,饲料,0.139154,0.163078653727827,0.139154,0,missing_stock,stock not covered by intraday_features.csv,0.690818,0.0,0,0.0,0.0,0.5,0.0,0.5054528650646943,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.163078653727827,True,0.1057481556551374,68
20260710,20260713,69,600192.SH,长城电工,1→2,-0.022,0.001925,-0.023925,0.1043559388895854,0.1043559388895854,0.1043559388895854,0.1043559388895854,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1027517777886395,0.1043559388895854,0.1068215675418945,0.6781133809198417,56.296703,0.679305707944409,电网设备,0.213972,0.2378968484492028,0.213972,0,missing_stock,stock not covered by intraday_features.csv,0.694401,0.0,0,0.0,0.0,0.5,0.0,0.529338842975207,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2378968484492028,True,0.1043559388895854,69
20260710,20260713,70,002989.SZ,中天精装,1→2,-0.022,0.001925,-0.023925,0.1022571744228566,0.1022571744228566,0.1022571744228566,0.1022571744228566,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1001859046619549,0.1022571744228566,0.1069978319706994,0.52036836485078,46.56044,0.01,装修装饰,0.141545,0.1654701328652304,0.141545,0,missing_stock,stock not covered by intraday_features.csv,0.684717,0.0,0,0.0,0.0,0.5,0.0,0.4647783251231516,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1654701328652304,True,0.1022571744228566,70
20260710,20260713,71,920943.BJ,优机股份,1→2,-0.022,0.001925,-0.023925,0.1018583267886889,0.1018583267886889,0.1018583267886889,0.1018583267886889,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1390061114539176,0.1018583267886889,0.1110463700014974,0.7047580945211176,68.626374,0.4322611773793213,通用设备,0.217879,0.2418044365504916,0.217879,0,missing_stock,stock not covered by intraday_features.csv,0.629187,0.0,0,0.0,0.0,0.5,0.0,0.0945827630520091,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2418044365504916,True,0.1018583267886889,71
20260710,20260713,72,600513.SH,联环药业,1→2,-0.022,0.001925,-0.023925,0.1018225530646997,0.1018225530646997,0.1018225530646997,0.1018225530646997,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1030924499517235,0.1018225530646997,0.1054699135918992,0.7235031974074096,56.461538,0.83,化学制药,0.22412,0.2480450169914437,0.22412,0,missing_stock,stock not covered by intraday_features.csv,0.678026,0.0,0,0.0,0.0,0.5,0.0,0.4201704545454544,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2480450169914437,True,0.1018225530646997,72
20260710,20260713,73,605090.SH,九丰能源,1→2,-0.022,0.001925,-0.023925,0.101540832850116,0.101540832850116,0.101540832850116,0.101540832850116,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1086144677351031,0.101540832850116,0.1049076032693044,0.3804904443919084,44.593407,0.01,燃气Ⅱ,0.13711,0.161034627764312,0.13711,0,missing_stock,stock not covered by intraday_features.csv,0.672596,0.0,0,0.0,0.0,0.5,0.0,0.3839704604691565,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.161034627764312,True,0.101540832850116,73
20260710,20260713,74,003020.SZ,立方制药,2→3,-0.008,0.000825,-0.008825,0.1006900302894397,0.1006900302894397,0.1006900302894397,0.1006900302894397,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1108210830577947,0.1006900302894397,0.1225817759721405,0.7181157093659575,55.791209,0.8363999999999999,化学制药,0.237579,0.2464039007410693,0.237579,0,missing_stock,stock not covered by intraday_features.csv,0.683028,0.0,0,0.0,0.0,0.5,0.0,0.4535211267605639,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2464039007410693,True,0.1006900302894397,74
20260710,20260713,75,000620.SZ,盈新发展,1→2,-0.022,0.001925,-0.023925,0.1000097161204503,0.1000097161204503,0.1000097161204503,0.1000097161204503,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1271977245295556,0.1000097161204503,0.1101542329355037,0.4691161870114063,53.659341,0.01,房地产开发,0.15417,0.178094714053546,0.15417,0,missing_stock,stock not covered by intraday_features.csv,0.696136,0.0,0,0.0,0.0,0.5,0.0,0.5409090909090908,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.178094714053546,True,0.1000097161204503,75
20260710,20260713,76,300255.SZ,常山药业,1→2,-0.022,0.001925,-0.023925,0.0996844217257001,0.0996844217257001,0.0996844217257001,0.0996844217257001,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.131659122523416,0.0996844217257001,0.1102100108666303,0.624483841056642,63.417582,0.8363999999999999,化学制药,0.237028,0.2609527207464517,0.237028,0,missing_stock,stock not covered by intraday_features.csv,0.666919,0.0,0,0.0,0.0,0.5,0.0,0.3461275626423692,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2609527207464517,True,0.0996844217257001,76
20260710,20260713,77,600800.SH,渤海化学,1→2,-0.022,0.001925,-0.023925,0.0989179979817432,0.0989179979817432,0.0989179979817432,0.0989179979817432,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0842341296820605,0.0989179979817432,0.1100140709541226,0.4652035493785028,40.956044,0.01,炼化及贸,0.127999,0.151923917356451,0.127999,0,missing_stock,stock not covered by intraday_features.csv,0.688664,0.0,0,0.0,0.0,0.5,0.0,0.4910958904109591,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.151923917356451,True,0.0989179979817432,77
20260710,20260713,78,000901.SZ,航天科技,1→2,-0.022,0.001925,-0.023925,0.0976515169819988,0.0976515169819988,0.0976515169819988,0.0976515169819988,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1137275387981094,0.0976515169819988,0.1113912382645913,0.4572648657329712,51.956044,0.1736599148755986,汽车零部件,0.161702,0.1856266048778298,0.161702,0,missing_stock,stock not covered by intraday_features.csv,0.688021,0.0,0,0.0,0.0,0.5,0.0,0.48680981595092,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1856266048778298,True,0.0976515169819988,78
20260710,20260713,79,603127.SH,昭衍新药,1→2,-0.022,0.001925,-0.023925,0.0972031385791231,0.0972031385791231,0.0972031385791231,0.0972031385791231,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1189741832819245,0.0972031385791231,0.1042743958501241,0.4631811465860284,50.32967,0.2454420922806225,医疗服务,0.163657,0.1875816979500495,0.163657,0,missing_stock,stock not covered by intraday_features.csv,0.66784,0.0,0,0.0,0.0,0.5,0.0,0.3522652074319161,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1875816979500495,True,0.0972031385791231,79
20260710,20260713,80,000892.SZ,欢瑞世纪,2→3,-0.008,0.000825,-0.008825,0.0949365649742988,0.0949365649742988,0.0949365649742988,0.0949365649742988,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1322849177700139,0.0949365649742988,0.1147566943102122,0.6136025419230215,55.120879,0.0164,影视院线,0.169134,0.1779588919435476,0.169134,0,missing_stock,stock not covered by intraday_features.csv,0.698992,0.0,0,0.0,0.0,0.5,0.0,0.5599476439790585,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/7,0.1779588919435476,True,0.0949365649742988,80
20260710,20260713,81,603286.SH,日盈电子,1→2,-0.022,0.001925,-0.023925,0.0926380002783487,0.0926380002783487,0.0926380002783487,0.0926380002783487,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1001115505063006,0.0926380002783487,0.1160389727869955,0.5580740727025207,48.648352,0.1736599148755986,汽车零部件,0.151577,0.1755017591852748,0.151577,0,missing_stock,stock not covered by intraday_features.csv,0.712937,0.0,0,0.0,0.0,0.5,0.0,0.6529104324656697,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1755017591852748,True,0.0926380002783487,81
20260710,20260713,82,002524.SZ,光正眼科,1→2,-0.022,0.001925,-0.023925,0.0902483913350229,0.0902483913350229,0.0902483913350229,0.0902483913350229,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0892059515686306,0.0902483913350229,0.1027352433172598,0.5774163453037239,46.582418,0.2454420922806225,医疗服务,0.151294,0.1752188708791793,0.151294,0,missing_stock,stock not covered by intraday_features.csv,0.679884,0.0,0,0.0,0.0,0.5,0.0,0.4325581395348844,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1752188708791793,True,0.0902483913350229,82
20260710,20260713,83,600113.SH,浙江东日,1→2,-0.022,0.001925,-0.023925,0.087319012300373,0.087319012300373,0.087319012300373,0.087319012300373,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0871242714325113,0.087319012300373,0.110336135349451,0.5018415669299991,43.637363,0.01,一般零售,0.125242,0.1491672653794919,0.125242,0,missing_stock,stock not covered by intraday_features.csv,0.688187,0.0,0,0.0,0.0,0.5,0.0,0.4879115397406049,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1491672653794919,True,0.087319012300373,83
20260710,20260713,84,002774.SZ,快意电梯,1→2,-0.022,0.001925,-0.023925,0.0868442119870966,0.0868442119870966,0.0868442119870966,0.0868442119870966,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1074809925764015,0.0868442119870966,0.1005904524877072,0.6066658893618243,53.901099,0.328751396590983,专用设备,0.169957,0.1938817153595048,0.169957,0,missing_stock,stock not covered by intraday_features.csv,0.69122,0.0,0,0.0,0.0,0.5,0.0,0.5081314878892742,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1938817153595048,True,0.0868442119870966,84
20260710,20260713,85,002479.SZ,富春环保,1→2,-0.022,0.001925,-0.023925,0.0858622894798907,0.0858622894798907,0.0858622894798907,0.0858622894798907,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0810089375662285,0.0858622894798907,0.1043119705659669,0.4895123955315053,39.769231,0.01,电力,0.116486,0.1404112954051543,0.116486,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1404112954051543,True,0.0858622894798907,85
20260710,20260713,86,002219.SZ,新里程,,0.0,0.0,0.0,0.0851316817452511,0.0851316817452511,0.0851316817452511,0.0851316817452511,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0947976496718465,0.0851316817452511,0.1086551013813599,0.3001541281031675,48.164835,0.2454420922806225,医疗服务,0.174802,0.174802008166339,0.174802,0,missing_stock,stock not covered by intraday_features.csv,0.6775,0.0,0,0.0,0.0,0.5,0.0,0.4166666666666668,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,,,,,,limit_list_d,0/0,0.174802008166339,True,0.0851316817452511,86
20260710,20260713,87,603559.SH,中通国脉,1→2,-0.022,0.001925,-0.023925,0.0831872974721669,0.0831872974721669,0.0831872974721669,0.0831872974721669,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.093707000807071,0.0831872974721669,0.113947410568164,0.4732131742158962,44.956044,0.1115060031977598,通信服务,0.132796,0.156720581091883,0.132796,0,missing_stock,stock not covered by intraday_features.csv,0.690395,0.0,0,0.0,0.0,0.5,0.0,0.5026315789473685,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/8,0.156720581091883,True,0.0831872974721669,87
20260710,20260713,88,605598.SH,上海港湾,1→2,-0.022,0.001925,-0.023925,0.0781669464019853,0.0781669464019853,0.0781669464019853,0.0781669464019853,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0782991145993046,0.0781669464019853,0.1077843626583618,0.4584140671520594,38.956044,0.0573942950693908,专业工程,0.113119,0.1370438962559582,0.113119,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1370438962559582,True,0.0781669464019853,88
20260710,20260713,89,002681.SZ,奋达科技,1→2,-0.022,0.001925,-0.023925,0.0777707541382058,0.0777707541382058,0.0777707541382058,0.0777707541382058,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0867360305606281,0.0777707541382058,0.1003493528225394,0.5149184105798241,43.835165,0.01,消费电子,0.118954,0.1428790886659748,0.118954,0,missing_stock,stock not covered by intraday_features.csv,0.690447,0.0,0,0.0,0.0,0.5,0.0,0.5029801324503314,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1428790886659748,True,0.0777707541382058,89
20260710,20260713,90,002693.SZ,双成药业,1→2,-0.022,0.001925,-0.023925,0.0747830470250725,0.0747830470250725,0.0747830470250725,0.0747830470250725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1102662105771332,0.0747830470250725,0.1028663512491614,0.6093062946328189,53.450549,0.83,化学制药,0.19917,0.2230953847637046,0.19917,0,missing_stock,stock not covered by intraday_features.csv,0.673974,0.0,0,0.0,0.0,0.5,0.0,0.3931578947368422,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2230953847637046,True,0.0747830470250725,90
20260710,20260713,91,600293.SH,三峡新材,1→2,-0.022,0.001925,-0.023925,0.0645813360978431,0.0645813360978431,0.0645813360978431,0.0645813360978431,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0784891211289335,0.0645813360978431,0.1074476521544696,0.4456765216119519,36.626374,0.01,玻璃玻纤,0.095304,0.1192289140377209,0.095304,0,missing_stock,stock not covered by intraday_features.csv,0.742736,0.0,0,0.0,0.0,0.5,0.0,0.8515748031496057,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1192289140377209,True,0.0645813360978431,91
