trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260714,20260715,1,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.3212706486557725,0.3212706486557725,0.3212706486557725,0.3212706486557725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.7776798496854483,0.3212706486557725,0.3294943534505745,0.7476799609590666,60.646341,0.8363999999999999,元件,0.386596,0.4105205975975023,0.386596,0,missing_stock,stock not covered by intraday_features.csv,0.700827,0.0,0,0.0,0.0,0.5,0.0,0.5721799746514578,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.4105205975975023,True,0.3212706486557725,1
20260714,20260715,64,603042.SH,华脉科技,1→2,-0.022,0.001925,-0.023925,0.1134865459048297,0.1134865459048297,0.1134865459048297,0.1134865459048297,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1076968736299321,0.1134865459048297,0.1100988464176124,0.5276655729366778,48.841463,0.01,通信设备,0.153968,0.1778927389026116,0.153968,0,missing_stock,stock not covered by intraday_features.csv,0.72754,0.0,0,0.0,0.0,0.5,0.0,0.7502680965147459,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1778927389026116,True,0.1134865459048297,64
20260714,20260715,65,603222.SH,济民健康,1→2,-0.022,0.001925,-0.023925,0.113156680610069,0.113156680610069,0.113156680610069,0.113156680610069,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.09239591562061,0.113156680610069,0.1104198009375927,0.5098701439608176,42.329268,0.01,医疗器械,0.140712,0.1646374431962791,0.140712,0,missing_stock,stock not covered by intraday_features.csv,0.680509,0.0,0,0.0,0.0,0.5,0.0,0.4367256637168145,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.1646374431962791,True,0.113156680610069,65
20260714,20260715,66,000008.SZ,神州高铁,1→2,-0.022,0.001925,-0.023925,0.1118285815852242,0.1118285815852242,0.1118285815852242,0.1118285815852242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1286399338566319,0.1118285815852242,0.1126777406898215,0.5402321691887543,53.963415,0.01,轨交设备,0.163051,0.1869760678788877,0.163051,0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1869760678788877,True,0.1118285815852242,66
20260714,20260715,67,603367.SH,辰欣药业,1→2,-0.022,0.001925,-0.023925,0.1101483546463911,0.1101483546463911,0.1101483546463911,0.1101483546463911,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198122315900357,0.1101483546463911,0.1179246961779555,0.6032240948243366,53.695122,0.2454420922806225,化学制药,0.179449,0.2033742531971371,0.179449,0,missing_stock,stock not covered by intraday_features.csv,0.683811,0.0,0,0.0,0.0,0.5,0.0,0.4587399854333575,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2033742531971371,True,0.1101483546463911,67
20260714,20260715,68,600829.SH,人民同泰,1→2,-0.022,0.001925,-0.023925,0.1097378218668119,0.1097378218668119,0.1097378218668119,0.1097378218668119,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1075610604873752,0.1097378218668119,0.1132904052654858,0.5153242114444406,50.987805,0.01,医药商业,0.155636,0.1795613160759991,0.155636,0,missing_stock,stock not covered by intraday_features.csv,0.681398,0.0,0,0.0,0.0,0.5,0.0,0.4426560587515303,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1795613160759991,True,0.1097378218668119,68
20260714,20260715,69,605133.SH,嵘泰股份,1→2,-0.022,0.001925,-0.023925,0.1078810891483902,0.1078810891483902,0.1078810891483902,0.1078810891483902,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0793657945397224,0.1078810891483902,0.1045534935658442,0.5524454791717086,39.097561,0.6729057079444091,汽车零部件,0.181549,0.2054738619380585,0.181549,0,missing_stock,stock not covered by intraday_features.csv,0.684498,0.0,0,0.0,0.0,0.5,0.0,0.4633206470028546,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2054738619380585,True,0.1078810891483902,69
20260714,20260715,70,002128.SZ,电投能源,1→2,-0.022,0.001925,-0.023925,0.1068865997609507,0.1068865997609507,0.1068865997609507,0.1068865997609507,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.090190647470895,0.1068865997609507,0.1127866357070517,0.5276055380778688,43.378049,0.1736599148755986,煤炭开采,0.15101,0.1749351728230962,0.15101,0,missing_stock,stock not covered by intraday_features.csv,0.684778,0.0,0,0.0,0.0,0.5,0.0,0.4651834668916066,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1749351728230962,True,0.1068865997609507,70
20260714,20260715,71,300912.SZ,凯龙高科,1→2,-0.022,0.001925,-0.023925,0.1051811261872736,0.1051811261872736,0.1051811261872736,0.1051811261872736,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1335795485169168,0.1051811261872736,0.1160596765878087,0.7322922547158616,62.426829,0.6729057079444091,汽车零部件,0.226317,0.2502424238652769,0.226317,0,missing_stock,stock not covered by intraday_features.csv,0.679769,0.0,0,0.0,0.0,0.5,0.0,0.4317945383615085,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2502424238652769,True,0.1051811261872736,71
20260714,20260715,72,600746.SH,江苏索普,1→2,-0.022,0.001925,-0.023925,0.1042331073655012,0.1042331073655012,0.1042331073655012,0.1042331073655012,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0947335088104817,0.1042331073655012,0.1125830301296671,0.4784129757611107,39.219512,0.01,化学原料,0.128246,0.1521714299250816,0.128246,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1521714299250816,True,0.1042331073655012,72
20260714,20260715,73,002523.SZ,天桥起重,1→2,-0.022,0.001925,-0.023925,0.1010715014310124,0.1010715014310124,0.1010715014310124,0.1010715014310124,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1122536103916436,0.1010715014310124,0.1242325371120996,0.5438572784479905,55.45122,0.01,专用设备,0.158497,0.1824217217709395,0.158497,0,missing_stock,stock not covered by intraday_features.csv,0.723409,0.0,0,0.0,0.0,0.5,0.0,0.7227272727272738,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1824217217709395,True,0.1010715014310124,73
20260714,20260715,74,603137.SH,恒尚节能,2→3,-0.008,0.000825,-0.008825,0.0914640444194204,0.0914640444194204,0.0914640444194204,0.0914640444194204,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1427132899155447,0.0914640444194204,0.1140382451441919,0.6429078046206573,58.182927,0.01,装修装饰,0.172335,0.1811599158628251,0.172335,0,missing_stock,stock not covered by intraday_features.csv,0.730512,0.0,0,0.0,0.0,0.5,0.0,0.7700815494393474,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,10/11,0.1811599158628251,True,0.0914640444194204,74
20260714,20260715,75,600595.SH,中孚实业,1→2,-0.022,0.001925,-0.023925,0.0906708067546889,0.0906708067546889,0.0906708067546889,0.0906708067546889,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0992127722141873,0.0906708067546889,0.1063913651338898,0.6189702250621131,50.646341,0.5394931282264485,工业金属,0.182337,0.2062617181303167,0.182337,0,missing_stock,stock not covered by intraday_features.csv,0.6934,0.0,0,0.0,0.0,0.5,0.0,0.5226643598615908,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2062617181303167,True,0.0906708067546889,75
20260714,20260715,76,002162.SZ,悦心健康,1→2,-0.022,0.001925,-0.023925,0.0898603129914455,0.0898603129914455,0.0898603129914455,0.0898603129914455,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1119193277004219,0.0898603129914455,0.1074166184036471,0.5206651624427188,53.926829,0.01,家居用品,0.1476,0.1715251078632426,0.1476,0,missing_stock,stock not covered by intraday_features.csv,0.73178,0.0,0,0.0,0.0,0.5,0.0,0.7785302593659946,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1715251078632426,True,0.0898603129914455,76
20260714,20260715,77,603577.SH,汇金通,1→2,-0.022,0.001925,-0.023925,0.0885442905603791,0.0885442905603791,0.0885442905603791,0.0885442905603791,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1084116000508572,0.0885442905603791,0.1086414711716142,0.5397633162375385,51.646341,0.1115060031977598,电网设备,0.149926,0.1738510702536315,0.149926,0,missing_stock,stock not covered by intraday_features.csv,0.640273,0.0,0,0.0,0.0,0.5,0.0,0.1684850240771273,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1738510702536315,True,0.0885442905603791,77
20260714,20260715,78,603730.SH,岱美股份,1→2,-0.022,0.001925,-0.023925,0.0854118344894004,0.0854118344894004,0.0854118344894004,0.0854118344894004,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0869449742469478,0.0854118344894004,0.1028488831870251,0.5323660890569605,44.585366,0.6729057079444091,汽车零部件,0.176796,0.2007209936767656,0.176796,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2007209936767656,True,0.0854118344894004,78
20260714,20260715,79,920821.BJ,则成电子,1→2,-0.022,0.001925,-0.023925,0.0838816333107307,0.0838816333107307,0.0838816333107307,0.0838816333107307,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1354309918257487,0.0838816333107307,0.1139796913390555,0.776392547577497,66.414634,0.8363999999999999,元件,0.23196,0.255884872855973,0.23196,0,missing_stock,stock not covered by intraday_features.csv,0.679234,0.0,0,0.0,0.0,0.5,0.0,0.4282238649856258,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.255884872855973,True,0.0838816333107307,79
20260714,20260715,80,603201.SH,常润股份,1→2,-0.022,0.001925,-0.023925,0.0822718681948813,0.0822718681948813,0.0822718681948813,0.0822718681948813,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1036009739056173,0.0822718681948813,0.1031492286235193,0.6585975896476454,53.085366,0.6729057079444091,汽车零部件,0.191598,0.2155230172706022,0.191598,0,missing_stock,stock not covered by intraday_features.csv,0.666821,0.0,0,0.0,0.0,0.5,0.0,0.3454703832752615,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2155230172706022,True,0.0822718681948813,80
20260714,20260715,81,002250.SZ,联化科技,1→2,-0.022,0.001925,-0.023925,0.0777223091299495,0.0777223091299495,0.0777223091299495,0.0777223091299495,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0955586723665512,0.0777223091299495,0.1069259038833005,0.5855177102627238,45.109756,0.4258611773793213,农化制品,0.153459,0.1773836804970663,0.153459,0,missing_stock,stock not covered by intraday_features.csv,0.721203,0.0,0,0.0,0.0,0.5,0.0,0.7080174927113697,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1773836804970663,True,0.0777223091299495,81
20260714,20260715,82,300937.SZ,药易购,1→2,-0.022,0.001925,-0.023925,0.071729745092434,0.071729745092434,0.071729745092434,0.071729745092434,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1781507835650144,0.071729745092434,0.1086019392882788,0.6904344009069052,72.890244,0.01,医药商业,0.172836,0.1967605403339346,0.172836,0,missing_stock,stock not covered by intraday_features.csv,0.665246,0.0,0,0.0,0.0,0.5,0.0,0.3349734221262989,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1967605403339346,True,0.071729745092434,82
