trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260907,20260908,1,600108.SH,亚盛集团,3→4,0.01,0.0,0.01,0.4213260783326182,0.4213260783326182,0.4213260783326182,0.4213260783326182,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2908651805008203,0.4213260783326182,0.4385222665391932,0.6443198766642533,64.350698,0.3351513965909831,种植业,0.459411,0.4494105274936777,0.459411,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/8,0.4494105274936777,True,0.4213260783326182,1
20260907,20260908,68,600791.SH,京能置业,1→2,-0.022,0.001925,-0.023925,0.1658415307240326,0.1658415307240326,0.1658415307240326,0.1658415307240326,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1793291198968316,0.1658415307240326,0.1753600807136512,0.5531130985506919,56.363704,0.01,房地产开发,0.205661,0.2295857102760536,0.205661,1,ok,,0.769348,0.105964,0,0.1059644,0.0,0.720178,1.0,0.3923076923076918,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2295857102760536,True,0.1658415307240326,68
20260907,20260908,69,600540.SH,新赛股份,1→2,-0.022,0.001925,-0.023925,0.1637395819738003,0.1637395819738003,0.1637395819738003,0.1637395819738003,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.17805531758416,0.1637395819738003,0.1879876215468408,0.3989937924797077,36.242242,0.3351513965909831,种植业,0.188958,0.2128830680425051,0.188958,1,ok,,0.339554,0.45,1,0.47354175,0.0,0.0,9.0,0.4303600654664481,1.0,高,多次炸板,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/8,0.2128830680425051,True,0.1637395819738003,69
20260907,20260908,70,002902.SZ,铭普光磁,1→2,-0.022,0.001925,-0.023925,0.1614678218321862,0.1614678218321862,0.1614678218321862,0.1614678218321862,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2030524122416234,0.1614678218321862,0.1631006883724112,0.7419360984797252,62.248338,0.6729057079444091,通信设备,0.265361,0.2892861288167156,0.265361,1,ok,,0.740789,0.077947,0,0.09,0.0,0.610265,0.0,0.5204168352893561,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2892861288167156,True,0.1614678218321862,70
20260907,20260908,71,002815.SZ,崇达技术,1→2,-0.022,0.001925,-0.023925,0.1599685150617475,0.1599685150617475,0.1599685150617475,0.1599685150617475,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1874131134761126,0.1599685150617475,0.1511266454902294,0.7446028202521625,64.78073,0.83,元件,0.281461,0.3053855743893772,0.281461,1,ok,,0.785083,0.089245,0,0.129375,0.0,0.803776,1.0,0.5695876288659789,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3053855743893772,True,0.1599685150617475,71
20260907,20260908,72,000759.SZ,中百集团,1→2,-0.022,0.001925,-0.023925,0.1593024107782874,0.1593024107782874,0.1593024107782874,0.1593024107782874,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2200275727757772,0.1593024107782874,0.1544663593447277,0.7037006529931795,70.907369,0.4258611773793213,一般零售,0.26216,0.2860849776509029,0.26216,1,ok,,0.775601,0.099857,0,0.10125,0.0,0.750714,1.0,0.383962264150943,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2860849776509029,True,0.1593024107782874,72
20260907,20260908,73,601949.SH,中国出版,2→3,-0.008,0.000825,-0.008825,0.1590514614303778,0.1590514614303778,0.1590514614303778,0.1590514614303778,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1789698446301288,0.1590514614303778,0.1528608522375542,0.6079819814069405,55.640479,0.1800599148755985,出版,0.227643,0.2364677436840029,0.227643,1,ok,,0.774117,0.077488,0,0.09,0.0,0.612559,0.0,0.7381646655231557,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2364677436840029,True,0.1590514614303778,73
20260907,20260908,74,603628.SH,清源股份,1→2,-0.022,0.001925,-0.023925,0.1557716095275921,0.1557716095275921,0.1557716095275921,0.1557716095275921,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1879244764258416,0.1557716095275921,0.1537627861912409,0.588711535487231,62.695765,0.01,光伏设备,0.211276,0.2352008874385453,0.211276,1,ok,,0.781765,0.096302,0,0.105375,0.0,0.768491,1.0,0.4986815415821504,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2352008874385453,True,0.1557716095275921,74
20260907,20260908,75,603679.SH,华体科技,1→2,-0.022,0.001925,-0.023925,0.154409368655495,0.154409368655495,0.154409368655495,0.154409368655495,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.171882225772208,0.154409368655495,0.1668091872742075,0.4216203533831703,47.120617,0.01,光学光电,0.179172,0.2030970228280773,0.179172,1,ok,,0.560682,0.322608,1,0.322608,0.0,0.3869599999999999,4.0,0.6360249884312823,1.0,高,多次炸板,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2030970228280773,True,0.154409368655495,75
20260907,20260908,76,002172.SZ,澳洋健康,1→2,-0.022,0.001925,-0.023925,0.1538825533062352,0.1538825533062352,0.1538825533062352,0.1538825533062352,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1854391604496099,0.1538825533062352,0.192559854179323,0.6296829722510583,54.882683,0.01,医疗服务,0.194327,0.2182523840835954,0.194327,1,ok,,0.679483,0.111469,0,0.111469,0.0,0.442657,0.0,0.4357482185273165,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2182523840835954,True,0.1538825533062352,76
20260907,20260908,77,603042.SH,华脉科技,1→2,-0.022,0.001925,-0.023925,0.1506045314379791,0.1506045314379791,0.1506045314379791,0.1506045314379791,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1696801597082255,0.1506045314379791,0.1472257664204551,0.6630437834713171,49.77545,0.6729057079444091,通信设备,0.232811,0.2567360495407708,0.232811,1,ok,,0.670633,0.130661,0,0.130661,0.0,0.346695,0.0,0.4542765502494655,1.0,低,回封偏弱,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2567360495407708,True,0.1506045314379791,77
20260907,20260908,78,603926.SH,铁流股份,1→2,-0.022,0.001925,-0.023925,0.1463249633267023,0.1463249633267023,0.1463249633267023,0.1463249633267023,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1650064759809239,0.1463249633267023,0.1623950412886786,0.6201416682917519,50.267421,0.5394931282264485,汽车零部件,0.220537,0.2444617877307261,0.220537,1,ok,,0.761278,0.125323,0,0.14325,0.0,0.623387,1.0,0.5706386753400359,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2444617877307261,True,0.1463249633267023,78
20260907,20260908,79,600785.SH,新华百货,1→2,-0.022,0.001925,-0.023925,0.1442588686887285,0.1442588686887285,0.1442588686887285,0.1442588686887285,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1919088004781798,0.1442588686887285,0.1808886088461059,0.5635050117979622,50.400685,0.4258611773793213,一般零售,0.210616,0.2345411301882116,0.210616,1,ok,,0.447011,0.357407,1,0.43155,0.0,0.212966,4.0,0.3131578947368423,1.0,高,多次炸板|回封偏弱,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2345411301882116,True,0.1442588686887285,79
20260907,20260908,80,002988.SZ,豪美新材,1→2,-0.022,0.001925,-0.023925,0.139844033338359,0.139844033338359,0.139844033338359,0.139844033338359,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1763072861203657,0.139844033338359,0.1046956573155126,0.5206505488631742,57.371032,0.0164,工业金属,0.189969,0.2138944257983897,0.189969,1,ok,,0.786226,0.081508,0,0.108375,0.0,0.842461,1.0,0.4844168260038251,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2138944257983897,True,0.139844033338359,80
20260907,20260908,81,603192.SH,汇得科技,1→2,-0.022,0.001925,-0.023925,0.1361417332757057,0.1361417332757057,0.1361417332757057,0.1361417332757057,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.168262710021184,0.1361417332757057,0.1413436734884028,0.5543880498856874,51.100825,0.1115060031977598,化学制品,0.182153,0.2060782481543601,0.182153,1,ok,,0.722018,0.08034,0,0.09,0.0,0.598301,0.0,0.4184044233807272,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2060782481543601,True,0.1361417332757057,81
20260907,20260908,82,603936.SH,博敏电子,1→2,-0.022,0.001925,-0.023925,0.1357679414024737,0.1357679414024737,0.1357679414024737,0.1357679414024737,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1797084876979511,0.1357679414024737,0.1444094812626199,0.7287660516686126,58.60557,0.83,元件,0.25217,0.2760948528278855,0.25217,1,ok,,0.736325,0.082287,0,0.09,0.0,0.588567,0.0,0.5326032540675836,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2760948528278855,True,0.1357679414024737,82
20260907,20260908,83,603311.SH,金海高科,1→2,-0.022,0.001925,-0.023925,0.1353536459736529,0.1353536459736529,0.1353536459736529,0.1353536459736529,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1677124018665803,0.1353536459736529,0.1854315407196836,0.5341872787305111,49.282947,0.0573942950693908,家电零部,0.173803,0.1977283919561255,0.173803,1,ok,,0.682752,0.091655,0,0.091655,0.0,0.541726,0.0,0.1580087144772494,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1977283919561255,True,0.1353536459736529,83
20260907,20260908,84,603355.SH,莱克电气,1→2,-0.022,0.001925,-0.023925,0.1269265866207368,0.1269265866207368,0.1269265866207368,0.1269265866207368,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1690308364572549,0.1269265866207368,0.1307944193741443,0.5066052152753372,49.672494,0.01,小家电,0.165038,0.1889628294037466,0.165038,1,ok,,0.780834,0.106939,0,0.1069394,0.0,0.715303,1.0,0.4873079736649595,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1889628294037466,True,0.1269265866207368,84
20260907,20260908,85,001330.SZ,博纳影业,1→2,-0.022,0.001925,-0.023925,0.1146853101491633,0.1146853101491633,0.1146853101491633,0.1146853101491633,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2254073037266884,0.1146853101491633,0.1354624645902544,0.7020482811585761,71.69269,0.01,影视院线,0.200509,0.2244343278736451,0.200509,1,ok,,0.710681,0.117244,0,0.117244,0.0,0.41378,0.0,0.6995667244367424,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2244343278736451,True,0.1146853101491633,85
20260907,20260908,86,600280.SH,中央商场,1→2,-0.022,0.001925,-0.023925,0.1097652240523515,0.1097652240523515,0.1097652240523515,0.1097652240523515,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1583043481798046,0.1097652240523515,0.1147385208179764,0.5812770802029471,43.170199,0.4258611773793213,一般零售,0.17201,0.1959346069427477,0.17201,1,ok,,0.682696,0.139971,0,0.139971,0.0,0.300146,0.0,0.5076923076923074,1.0,低,回封偏弱,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1959346069427477,True,0.1097652240523515,86
