trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260804,20260805,1,003032.SZ,传智教育,7→8,-0.028,0.0088,-0.0368,0.3193180730528118,0.3193180730528118,0.3193180730528118,0.3193180730528118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842452831918778,0.3193180730528118,0.3219350155857017,0.6821095645609087,74.333333,0.0164,教育,0.336651,0.3734508555985068,0.336651,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3734508555985068,True,0.3193180730528118,1
20260804,20260805,66,605589.SH,圣泉集团,1→2,-0.022,0.001925,-0.023925,0.1360858047162562,0.1360858047162562,0.1360858047162562,0.1360858047162562,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1332253218234715,0.1360858047162562,0.1297125972808476,0.5163079723947205,48.544715,0.01,塑料,0.169194,0.1931187240706101,0.169194,0,missing_stock,stock not covered by intraday_features.csv,0.695349,0.0,0,0.0,0.0,0.5,0.0,0.5356622114216275,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1931187240706101,True,0.1360858047162562,66
20260804,20260805,67,002792.SZ,通宇通讯,2→3,-0.008,0.000825,-0.008825,0.1356924873242806,0.1356924873242806,0.1356924873242806,0.1356924873242806,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1467985416577459,0.1356924873242806,0.160817910663087,0.6663184311809643,54.341463,0.679305707944409,通信设备,0.247097,0.2559219523534894,0.247097,0,missing_stock,stock not covered by intraday_features.csv,0.71211,0.0,0,0.0,0.0,0.5,0.0,0.6473986228003054,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2559219523534894,True,0.1356924873242806,67
20260804,20260805,68,603938.SH,三孚股份,1→2,-0.022,0.001925,-0.023925,0.1356711351582199,0.1356711351582199,0.1356711351582199,0.1356711351582199,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1397901664880667,0.1356711351582199,0.1508742299954934,0.5580472667627073,55.276423,0.01,化学原料,0.182367,0.2062918713799847,0.182367,0,missing_stock,stock not covered by intraday_features.csv,0.692562,0.0,0,0.0,0.0,0.5,0.0,0.517078552515445,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2062918713799847,True,0.1356711351582199,68
20260804,20260805,69,001339.SZ,智微智能,1→2,-0.022,0.001925,-0.023925,0.1344292310962214,0.1344292310962214,0.1344292310962214,0.1344292310962214,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1415767694146345,0.1344292310962214,0.1605414227874495,0.6152223594356618,55.569106,0.2454420922806225,计算机设,0.200194,0.2241188347120183,0.200194,0,missing_stock,stock not covered by intraday_features.csv,0.708635,0.0,0,0.0,0.0,0.5,0.0,0.6242320036680418,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2241188347120183,True,0.1344292310962214,69
20260804,20260805,70,601126.SH,四方股份,1→2,-0.022,0.001925,-0.023925,0.1339149355827405,0.1339149355827405,0.1339149355827405,0.1339149355827405,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1377928531351943,0.1339149355827405,0.1281021281649944,0.5676227645536058,49.284553,0.328751396590983,电网设备,0.193673,0.2175981298764556,0.193673,0,missing_stock,stock not covered by intraday_features.csv,0.708349,0.0,0,0.0,0.0,0.5,0.0,0.6223237597911229,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2175981298764556,True,0.1339149355827405,70
20260804,20260805,71,002793.SZ,罗欣药业,1→2,-0.022,0.001925,-0.023925,0.1336993339592763,0.1336993339592763,0.1336993339592763,0.1336993339592763,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1421651332844794,0.1336993339592763,0.1199212876446534,0.5853359073401602,60.886179,0.01,化学制药,0.192206,0.2161311225407242,0.192206,0,missing_stock,stock not covered by intraday_features.csv,0.694113,0.0,0,0.0,0.0,0.5,0.0,0.5274193548387085,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2161311225407242,True,0.1336993339592763,71
20260804,20260805,72,002364.SZ,中恒电气,1→2,-0.022,0.001925,-0.023925,0.1331785272884901,0.1331785272884901,0.1331785272884901,0.1331785272884901,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1389262845629822,0.1331785272884901,0.154330195020795,0.5351901332108658,57.203252,0.01,其他电源,0.184476,0.2084007038711739,0.184476,0,missing_stock,stock not covered by intraday_features.csv,0.704901,0.0,0,0.0,0.0,0.5,0.0,0.5993411420204986,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2084007038711739,True,0.1331785272884901,72
20260804,20260805,73,603163.SH,圣晖集成,1→2,-0.022,0.001925,-0.023925,0.1324427384623071,0.1324427384623071,0.1324427384623071,0.1324427384623071,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1350832613006429,0.1324427384623071,0.1080375260533675,0.5408556938903407,53.317073,0.01,专业工程,0.176188,0.2001132936928458,0.176188,0,missing_stock,stock not covered by intraday_features.csv,0.696336,0.0,0,0.0,0.0,0.5,0.0,0.5422388059701497,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2001132936928458,True,0.1324427384623071,73
20260804,20260805,74,605068.SH,明新旭腾,1→2,-0.022,0.001925,-0.023925,0.1322570222244377,0.1322570222244377,0.1322570222244377,0.1322570222244377,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1342545058734036,0.1322570222244377,0.1293601638948228,0.5156537737813762,50.707317,0.1179060031977598,汽车零部件,0.179139,0.2030642421107803,0.179139,0,missing_stock,stock not covered by intraday_features.csv,0.672818,0.0,0,0.0,0.0,0.5,0.0,0.3854508196721309,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/7,0.2030642421107803,True,0.1322570222244377,74
20260804,20260805,75,002693.SZ,双成药业,1→2,-0.022,0.001925,-0.023925,0.1318645927352893,0.1318645927352893,0.1318645927352893,0.1318645927352893,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1392319518484447,0.1318645927352893,0.1319316889948336,0.5349729018859717,57.544715,0.01,化学制药,0.184239,0.2081638756839333,0.184239,0,missing_stock,stock not covered by intraday_features.csv,0.692739,0.0,0,0.0,0.0,0.5,0.0,0.5182593856655296,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2081638756839333,True,0.1318645927352893,75
20260804,20260805,76,600105.SH,永鼎股份,1→2,-0.022,0.001925,-0.023925,0.1316764576310873,0.1316764576310873,0.1316764576310873,0.1316764576310873,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2232747816807173,0.1316764576310873,0.2127698387433065,0.7993671685495183,72.585366,0.6729057079444091,通信设备,0.265181,0.2891062298759465,0.265181,0,missing_stock,stock not covered by intraday_features.csv,0.706177,0.0,0,0.0,0.0,0.5,0.0,0.6078440808469672,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2891062298759465,True,0.1316764576310873,76
20260804,20260805,77,603061.SH,金海通,1→2,-0.022,0.001925,-0.023925,0.1312523231924345,0.1312523231924345,0.1312523231924345,0.1312523231924345,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1315907608832063,0.1312523231924345,0.1262025188262792,0.5221149847762484,47.065041,0.01,半导体,0.162851,0.1867759390039349,0.162851,0,missing_stock,stock not covered by intraday_features.csv,0.696035,0.0,0,0.0,0.0,0.5,0.0,0.5402330193356477,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1867759390039349,True,0.1312523231924345,77
20260804,20260805,78,000892.SZ,欢瑞世纪,1→2,-0.022,0.001925,-0.023925,0.130973544561042,0.130973544561042,0.130973544561042,0.130973544561042,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1700974063066019,0.130973544561042,0.1232442336091806,0.7062740252385484,73.308943,0.01,影视院线,0.215144,0.2390685979619602,0.215144,0,missing_stock,stock not covered by intraday_features.csv,0.689624,0.0,0,0.0,0.0,0.5,0.0,0.4974934036939313,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/5,0.2390685979619602,True,0.130973544561042,78
20260804,20260805,79,002796.SZ,世嘉科技,1→2,-0.022,0.001925,-0.023925,0.1307910291043092,0.1307910291043092,0.1307910291043092,0.1307910291043092,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1391586451165307,0.1307910291043092,0.1271622630264074,0.6626359547675512,53.341463,0.6729057079444091,通信设备,0.226074,0.2499986239072018,0.226074,0,missing_stock,stock not covered by intraday_features.csv,0.70909,0.0,0,0.0,0.0,0.5,0.0,0.6272671317193266,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2499986239072018,True,0.1307910291043092,79
20260804,20260805,80,002980.SZ,华盛昌,1→2,-0.022,0.001925,-0.023925,0.1304129498503018,0.1304129498503018,0.1304129498503018,0.1304129498503018,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1347449413095112,0.1304129498503018,0.1239349911976923,0.6020953618444153,50.300813,0.328751396590983,电网设备,0.193254,0.2171792598637484,0.193254,0,missing_stock,stock not covered by intraday_features.csv,0.712247,0.0,0,0.0,0.0,0.5,0.0,0.6483155887494049,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2171792598637484,True,0.1304129498503018,80
20260804,20260805,81,603058.SH,永吉股份,1→2,-0.022,0.001925,-0.023925,0.1301009101983745,0.1301009101983745,0.1301009101983745,0.1301009101983745,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1327860956854175,0.1301009101983745,0.1470534596818913,0.5198164701962247,46.414634,0.01,包装印刷,0.160744,0.184669135908093,0.160744,0,missing_stock,stock not covered by intraday_features.csv,0.687545,0.0,0,0.0,0.0,0.5,0.0,0.4836322869955161,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.184669135908093,True,0.1301009101983745,81
20260804,20260805,82,603466.SH,风语筑,1→2,-0.022,0.001925,-0.023925,0.1295120702320102,0.1295120702320102,0.1295120702320102,0.1295120702320102,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1395557667329673,0.1295120702320102,0.1153614569153014,0.4883643928451273,50.918699,0.01,数字媒体,0.16934,0.1932650779316379,0.16934,0,missing_stock,stock not covered by intraday_features.csv,0.696729,0.0,0,0.0,0.0,0.5,0.0,0.5448616600790509,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1932650779316379,True,0.1295120702320102,82
20260804,20260805,83,603400.SH,华之杰,1→2,-0.022,0.001925,-0.023925,0.1289235758855131,0.1289235758855131,0.1289235758855131,0.1289235758855131,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1374906357183092,0.1289235758855131,0.1495075645287322,0.6354648428651747,49.894309,0.4322611773793213,通用设备,0.199361,0.2232859809182685,0.199361,0,missing_stock,stock not covered by intraday_features.csv,0.688216,0.0,0,0.0,0.0,0.5,0.0,0.4881045432340015,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2232859809182685,True,0.1289235758855131,83
20260804,20260805,84,600666.SH,奥瑞德,1→2,-0.022,0.001925,-0.023925,0.1287701744193813,0.1287701744193813,0.1287701744193813,0.1287701744193813,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1379895391406631,0.1287701744193813,0.1243759258038045,0.6281013199733037,48.536585,0.5394931282264485,IT服务Ⅱ,0.204787,0.2287117634956015,0.204787,0,missing_stock,stock not covered by intraday_features.csv,0.695581,0.0,0,0.0,0.0,0.5,0.0,0.5372093023255815,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2287117634956015,True,0.1287701744193813,84
20260804,20260805,85,603222.SH,济民健康,2→3,-0.008,0.000825,-0.008825,0.1287123996227359,0.1287123996227359,0.1287123996227359,0.1287123996227359,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1399652725434184,0.1287123996227359,0.1247770081859053,0.56651760956492,57.097561,0.0164,医疗器械,0.19673,0.2055553401974536,0.19673,0,missing_stock,stock not covered by intraday_features.csv,0.73047,0.0,0,0.0,0.0,0.5,0.0,0.7697969543147221,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2055553401974536,True,0.1287123996227359,85
20260804,20260805,86,600228.SH,返利科技,1→2,-0.022,0.001925,-0.023925,0.1284904826702054,0.1284904826702054,0.1284904826702054,0.1284904826702054,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1343769636867132,0.1284904826702054,0.1394496236803401,0.573992451846827,50.219512,0.01,数字媒体,0.167227,0.1911515926383745,0.167227,0,missing_stock,stock not covered by intraday_features.csv,0.692612,0.0,0,0.0,0.0,0.5,0.0,0.5174157303370788,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/5,0.1911515926383745,True,0.1284904826702054,86
20260804,20260805,87,002080.SZ,中材科技,1→2,-0.022,0.001925,-0.023925,0.1276928973812886,0.1276928973812886,0.1276928973812886,0.1276928973812886,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1391489122095327,0.1276928973812886,0.1245493496620375,0.514644276602619,46.284553,0.01,玻璃玻纤,0.158798,0.1827233649361328,0.158798,0,missing_stock,stock not covered by intraday_features.csv,0.69834,0.0,0,0.0,0.0,0.5,0.0,0.5556023797719373,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1827233649361328,True,0.1276928973812886,87
20260804,20260805,88,603931.SH,格林达,1→2,-0.022,0.001925,-0.023925,0.1276325508206449,0.1276325508206449,0.1276325508206449,0.1276325508206449,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1261326245134453,0.1276325508206449,0.1322462710520164,0.521794826690688,46.268293,0.01,电子化学,0.158724,0.1826486023436822,0.158724,0,missing_stock,stock not covered by intraday_features.csv,0.689258,0.0,0,0.0,0.0,0.5,0.0,0.4950511945392496,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1826486023436822,True,0.1276325508206449,88
20260804,20260805,89,002989.SZ,中天精装,1→2,-0.022,0.001925,-0.023925,0.1274259108979921,0.1274259108979921,0.1274259108979921,0.1274259108979921,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1274617495705653,0.1274259108979921,0.1393898978514935,0.5091087858965658,44.170732,0.01,装修装饰,0.154384,0.1783088323978252,0.154384,0,missing_stock,stock not covered by intraday_features.csv,0.711107,0.0,0,0.0,0.0,0.5,0.0,0.6407164480322904,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1783088323978252,True,0.1274259108979921,89
20260804,20260805,90,002929.SZ,润建股份,1→2,-0.022,0.001925,-0.023925,0.1268890916160387,0.1268890916160387,0.1268890916160387,0.1268890916160387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1551580846926787,0.1268890916160387,0.1180279841889219,0.6130054164706931,63.536585,0.01,通信服务,0.19274,0.2166647649004578,0.19274,0,missing_stock,stock not covered by intraday_features.csv,0.701746,0.0,0,0.0,0.0,0.5,0.0,0.5783095723014248,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2166647649004578,True,0.1268890916160387,90
20260804,20260805,91,002821.SZ,凯莱英,1→2,-0.022,0.001925,-0.023925,0.1268384796896863,0.1268384796896863,0.1268384796896863,0.1268384796896863,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1392346387703051,0.1268384796896863,0.1141387852105474,0.5495821251351171,48.138211,0.1736599148755986,医疗服务,0.174497,0.1984218127732111,0.174497,0,missing_stock,stock not covered by intraday_features.csv,0.735366,0.0,0,0.0,0.0,0.5,0.0,0.8024367002450322,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1984218127732111,True,0.1268384796896863,91
20260804,20260805,92,000962.SZ,东方钽业,1→2,-0.022,0.001925,-0.023925,0.126329115693246,0.126329115693246,0.126329115693246,0.126329115693246,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1372136298275149,0.126329115693246,0.1168632704150258,0.5529269408129661,53.634146,0.01,小金属,0.172543,0.196467903754503,0.172543,0,missing_stock,stock not covered by intraday_features.csv,0.689249,0.0,0,0.0,0.0,0.5,0.0,0.4949964846496362,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.196467903754503,True,0.126329115693246,92
20260804,20260805,93,002975.SZ,博杰股份,1→2,-0.022,0.001925,-0.023925,0.1255524462219194,0.1255524462219194,0.1255524462219194,0.1255524462219194,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1364565734288006,0.1255524462219194,0.1436082967041415,0.5457675903991409,50.691057,0.01,自动化设,0.166113,0.1900380571245744,0.166113,0,missing_stock,stock not covered by intraday_features.csv,0.69537,0.0,0,0.0,0.0,0.5,0.0,0.5358000858000856,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1900380571245744,True,0.1255524462219194,93
20260804,20260805,94,603373.SH,安邦护卫,1→2,-0.022,0.001925,-0.023925,0.1234856181443858,0.1234856181443858,0.1234856181443858,0.1234856181443858,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1382764496801907,0.1234856181443858,0.1258756559035897,0.5844212338891611,56.430894,0.01,专业服务,0.176146,0.2000709514703009,0.176146,0,missing_stock,stock not covered by intraday_features.csv,0.689004,0.0,0,0.0,0.0,0.5,0.0,0.4933604336043367,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2000709514703009,True,0.1234856181443858,94
20260804,20260805,95,000811.SZ,冰轮环境,1→2,-0.022,0.001925,-0.023925,0.1222288033741255,0.1222288033741255,0.1222288033741255,0.1222288033741255,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1273123643684579,0.1222288033741255,0.1155114724410436,0.5924650952544201,45.544715,0.4258611773793213,通用设备,0.185483,0.2094081444679895,0.185483,0,missing_stock,stock not covered by intraday_features.csv,0.728852,0.0,0,0.0,0.0,0.5,0.0,0.7590128755364802,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2094081444679895,True,0.1222288033741255,95
20260804,20260805,96,000820.SZ,神雾节能,4→5,0.01,0.000275,0.009725,0.1221062145346405,0.1221062145346405,0.1221062145346405,0.1221062145346405,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1535573670658719,0.1221062145346405,0.1337019315410808,0.5724401512919602,58.414634,0.0164,环保设备,0.21329,0.2035651566357868,0.21329,0,missing_stock,stock not covered by intraday_features.csv,0.666221,0.0,0,0.0,0.0,0.5,0.0,0.3414728682170536,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2035651566357868,True,0.1221062145346405,96
20260804,20260805,97,000533.SZ,顺钠股份,2→3,-0.008,0.000825,-0.008825,0.120097719216435,0.120097719216435,0.120097719216435,0.120097719216435,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1756264630404125,0.120097719216435,0.1068371929534213,0.7420871896595431,72.178862,0.328751396590983,电网设备,0.24489,0.2537146964200417,0.24489,0,missing_stock,stock not covered by intraday_features.csv,0.724159,0.0,0,0.0,0.0,0.5,0.0,0.727729257641922,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,6/9,0.2537146964200417,True,0.120097719216435,97
20260804,20260805,98,605167.SH,利柏特,2→3,-0.008,0.000825,-0.008825,0.1195357765187009,0.1195357765187009,0.1195357765187009,0.1195357765187009,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1312013534044846,0.1195357765187009,0.1202323337768682,0.5074075467023187,45.878049,0.0164,专业工程,0.167868,0.1766926800246291,0.167868,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.1766926800246291,True,0.1195357765187009,98
