prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-002713.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002713.SZ,东易日盛,装修装饰,1→2,1→2,0.0,72.0,9.66,10.63,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03948305549954065,-0.047061900605108356,-0.03190421039397294,-0.11070538240509287,0.020116963049786718,0.014403513387078024,0.9983018867924528,0.280116746309023,0.4983437040446263,0.14857835035394085,0.15,-0.03,0.0,-0.000785254664643447,-0.000785254664643447,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603050.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603050.SH,科林电气,电网设备,1→2,1→2,0.0,102.0,18.67,20.54,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037375605767480766,-0.044954450873048474,-0.029796760661913054,-0.10859793267303298,0.0222244127818466,0.014663909492055108,0.9983018867924528,0.29941360133024686,0.5400438475845918,0.08790834056394696,0.15,-0.03,0.0,-0.0007868921721858572,-0.0007868921721858572,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600409.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600409.SH,三友化工,化学原料,1→2,1→2,0.0,97.0,6.58,7.24,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04011221863457072,-0.04769106374013843,-0.03253337352900301,-0.11133454554012294,0.019487799914756646,0.013911003891411715,0.9983018867924528,0.24981400437659915,0.5532709025457783,0.06125809943106455,0.15,-0.03,0.0,-0.0007900789628401589,-0.0007900789628401589,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002353.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002353.SZ,杰瑞股份,专用设备,1→2,1→2,0.0,9.0,135.11,148.62,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04649150786030931,-0.05407035296587702,-0.0389126627547416,-0.11771383476586153,0.013108510689018055,0.012370836274527104,0.9983018867924528,0.2416689691845887,0.5994072048851316,0.2538742656754044,0.15,-0.03,0.0,-0.0007986442377212619,-0.0007986442377212619,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603861.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603861.SH,白云电器,电网设备,1→2,1→2,0.0,51.0,12.1,13.31,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03936767196790418,-0.04694651707347189,-0.03178882686233647,-0.1105899988734564,0.020232346581423186,0.01405830942333407,0.9983018867924528,0.26459541651893537,0.5880860292454121,0.08452376893656881,0.15,-0.03,0.0,-0.0008026614048466461,-0.0008026614048466461,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600219.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600219.SH,南山铝业,工业金属,1→2,1→2,0.0,16.0,4.79,5.27,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03246115001791619,-0.0400399951234839,-0.02488230491234848,-0.10368347692346841,0.027138868531411175,0.01717210215704229,0.9983018867924528,0.2980393370193368,0.4818052085593995,0.15695559367511863,0.15,-0.03,0.0,-0.0008070924407517554,-0.0008070924407517554,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000803.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000803.SZ,山高环能,电力,1→2,1→2,0.0,88.0,6.8,7.48,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03923226562517168,-0.04681111073073939,-0.03165342051960397,-0.1104545925307239,0.020367752924155685,0.014886546628125547,0.9983018867924528,0.2590837248602481,0.5309622027088048,0.07994440548617913,0.15,-0.03,0.0,-0.0008224227112802308,-0.0008224227112802308,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002596.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002596.SZ,海南瑞泽,水泥,1→2,1→2,0.0,99.0,2.99,3.29,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03955724207929934,-0.047136087184867045,-0.03197839697373163,-0.11077956898485156,0.02004277647002803,0.014887430707685402,0.9983018867924528,0.25352623382605444,0.520300756214358,0.07597506875808435,0.15,-0.03,0.0,-0.0008225479712371913,-0.0008225479712371913,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002218.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002218.SZ,拓日新能,电力,1→2,1→2,0.0,24.0,3.82,4.21,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038661552120734105,-0.04624039722630181,-0.031082707015166394,-0.10988387902628632,0.02093846642859326,0.015294078009369739,0.9983018867924528,0.28132316343073777,0.5071055783244459,0.226801609408048,0.15,-0.03,0.0,-0.0008252627161074888,-0.0008252627161074888,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600550.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600550.SH,保变电气,电网设备,1→2,1→2,0.0,40.0,11.65,12.82,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03367244663230533,-0.041251291737873036,-0.026093601526737616,-0.10489477353785755,0.025927571917022038,0.016904263969279278,0.9983018867924528,0.30252200396173146,0.5058110993138294,0.13900543989446779,0.15,-0.03,0.0,-0.0008271541243012325,-0.0008271541243012325,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-001337.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,001337.SZ,四川黄金,贵金属,1→2,1→2,0.0,79.0,40.26,44.29,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.034900043333436256,-0.042478888439003964,-0.027321198227868545,-0.10612237023898848,0.02469997521589111,0.016795489845673823,0.9983018867924528,0.27831753799204184,0.4870177191538829,0.07987426527200976,0.15,-0.03,0.0,-0.0008329803902783812,-0.0008329803902783812,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600962.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600962.SH,国投中鲁,农产品加,1→2,1→2,0.0,112.0,22.11,24.32,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.043503990812604726,-0.051082835918172434,-0.03592514570703702,-0.11472631771815694,0.01609602773672264,0.01413226529594994,0.9983018867924528,0.21329479608797922,0.5179453955581076,0.1410501420794304,0.15,-0.03,0.0,-0.0008356021010791667,-0.0008356021010791667,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000155.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000155.SZ,川能动力,电力,1→2,1→2,0.0,61.0,12.29,13.52,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03537736217651673,-0.042956207282084435,-0.027798517070949016,-0.10659968908206895,0.02422265637281064,0.016743631285719384,0.9983018867924528,0.28681189150636766,0.5000717863518812,0.07819946331269917,0.15,-0.03,0.0,-0.0008449576654283882,-0.0008449576654283882,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600698.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600698.SH,湖南天雁,汽车零部件,1→2,1→2,0.0,59.0,6.22,6.85,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037859045123968135,-0.04543789022953584,-0.030280200018400424,-0.10908137202952035,0.02174097342535923,0.015741519726645614,0.9983018867924528,0.2666179949809516,0.5323444786216497,0.08000500364783335,0.15,-0.03,0.0,-0.0008486927831264521,-0.0008486927831264521,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600230.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600230.SH,沧州大化,化学制品,1→2,1→2,0.0,20.0,13.49,14.84,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.040905973274206434,-0.04848481837977414,-0.033327128168638726,-0.11212830017975865,0.018694045275120932,0.014803088424624284,0.9983018867924528,0.25767543730514436,0.5673361369858853,0.08758862428860176,0.15,-0.03,0.0,-0.0008587414155403173,-0.0008587414155403173,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002546.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002546.SZ,新联电子,电网设备,1→2,1→2,0.0,58.0,8.22,9.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03690398465787696,-0.04448282976344467,-0.02932513955230925,-0.10812631156342918,0.022696033891450404,0.01594451336542629,0.9983018867924528,0.28717572348929477,0.5650841275274707,0.08230569913647807,0.15,-0.03,0.0,-0.0008600695987702535,-0.0008600695987702535,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000688.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000688.SZ,国城矿业,小金属,1→2,1→2,0.0,22.0,29.24,32.17,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.035152478071781935,-0.04273132317734965,-0.027573632966214224,-0.10637480497733415,0.02444754047754543,0.017345318262400145,0.9983018867924528,0.2563319663132348,0.49709441348614175,0.05520886837994826,0.15,-0.03,0.0,-0.0008698714598199723,-0.0008698714598199723,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002560.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002560.SZ,通达股份,电网设备,1→2,1→2,0.0,54.0,5.96,6.55,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04220500444989739,-0.049783849555465096,-0.03462615934432968,-0.1134273313554496,0.01739501409942998,0.01464097236261118,0.9983018867924528,0.26820063733951716,0.5997437958016384,0.07852549382612448,0.15,-0.03,0.0,-0.0008825903753112229,-0.0008825903753112229,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603399.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603399.SH,永杉锂业,能源金属,1→2,1→2,0.0,7.0,13.72,15.1,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03526342663828958,-0.042842271743857296,-0.02768458153272187,-0.1064857535438418,0.024336591911037785,0.018495074594039426,0.9983018867924528,0.2894865602773937,0.4591191548400903,0.1573944364514209,0.15,-0.03,0.0,-0.0009085133331283324,-0.0009085133331283324,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-601678.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,601678.SH,滨化股份,化学原料,1→2,1→2,0.0,13.0,6.22,6.85,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.035151363842842724,-0.04273020894841044,-0.027572518737275013,-0.10637369074839495,0.024448654706484642,0.018470227055971754,0.9983018867924528,0.30237135952378674,0.48181828325615217,0.16769505373000057,0.15,-0.03,0.0,-0.0009178006910736773,-0.0009178006910736773,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002229.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002229.SZ,鸿博股份,IT服务Ⅱ,1→2,1→2,0.0,56.0,10.33,11.36,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.041225520991159864,-0.04880436609672757,-0.033646675885592156,-0.11244784789671208,0.018374497558167502,0.016384794539511017,0.9983018867924528,0.24390517975109183,0.5179106221556178,0.14729554080705584,0.15,-0.03,0.0,-0.0009314386270404811,-0.0009314386270404811,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002240.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002240.SZ,盛新锂能,能源金属,1→2,1→2,0.0,23.0,30.42,33.47,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038545049868343215,-0.04612389497391092,-0.030966204762775503,-0.10976737677389543,0.02105496868098415,0.0173674846893878,0.9983018867924528,0.23473634021944306,0.5014784005303441,0.09038425357918657,0.15,-0.03,0.0,-0.0009321877144948692,-0.0009321877144948692,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
