prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260727-600829.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600829.SH,人民同泰,医药商业,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6759081996434936,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,101.0,9.37,10.3,,,9.93,5.9765,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.0329469617795435,1.0,0.3588686630986697,0.4522859860268982,0.5393627867526428,0.55,-0.03,-0.05,-0.0011932311442660118,-0.0361837807671754,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603315.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603315.SH,福鞍股份,环境治理,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.773981790380873,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,107.0,12.03,13.23,,,12.75,5.985,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.031842588397709336,1.0,0.3588686630986697,0.4522859860268982,0.533388705568039,0.55,-0.03,-0.05,-0.0011532343541850187,-0.03618488514055723,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603790.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603790.SH,雅运股份,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7763501507218785,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,105.0,21.05,23.15,,,22.31,5.9857,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.029418894843358676,1.0,0.3588686630986697,0.4522859860268982,0.46445945861807336,0.55,-0.03,-0.05,-0.0010654561046286777,-0.03618730883411159,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603435.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603435.SH,嘉德利,电子化学,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5252261440591011,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,47.0,48.76,53.63,,,51.69,6.009,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.02846655185593536,1.0,0.3588686630986697,0.4522859860268982,0.6278975002243764,0.55,-0.03,-0.05,-0.0010309653579485879,-0.03618826117709901,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-003032.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,003032.SZ,传智教育,教育,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.79,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,68.0,6.02,6.63,,,6.38,5.9801,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.028394966149310967,1.0,0.3588686630986697,0.4522859860268982,0.6148134948943993,0.55,-0.03,-0.05,-0.0010283727579024874,-0.03618833276280563,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002918.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002918.SZ,蒙娜丽莎,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7604304812834226,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,3.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,39.0,9.33,10.27,,,9.89,6.0021,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.027726892781751555,1.0,0.3588686630986697,0.4522859860268982,0.676963209352083,0.55,-0.03,-0.05,-0.0010041773266466223,-0.03618900083617319,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603657.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603657.SH,春光科技,家电零部,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7739387755102043,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,106.0,21.59,23.75,,,22.89,6.0213,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.026356150967433826,1.0,0.3588686630986697,0.4522859860268982,0.4087253055981799,0.55,-0.03,-0.05,-0.0009545335435707833,-0.03619037157798751,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-605128.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,605128.SH,上海沿浦,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5675959342165375,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,80.0,21.87,24.06,,,23.18,5.9899,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.024928256700597135,1.0,0.3588686630986697,0.4522859860268982,0.49042736065010023,0.55,-0.03,-0.05,-0.0009028198856830231,-0.03619179947225434,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603610.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603610.SH,麒盛科技,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5574666666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,3.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,100.0,13.78,15.15,,,14.61,6.0232,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.024577402442276786,1.0,0.3588686630986697,0.4522859860268982,0.4676561998745266,0.55,-0.03,-0.05,-0.0008901130925368906,-0.03619215032651266,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002951.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002951.SZ,金时科技,其他电源,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7842272727272728,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,27.0,12.31,13.54,,,13.05,6.0114,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.02452219002060649,1.0,0.3588686630986697,0.4522859860268982,0.6394681310787714,0.55,-0.03,-0.05,-0.0008881134792940012,-0.03619220553893433,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
