prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-600733.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600733.SH,北汽蓝谷,乘用车,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6605151515151516,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,26.0,5.74,6.31,,,6.14,6.9686,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0068656672640395565,-0.07531729301085369,0.08857860459874603,-0.010604320489777254,-0.00312701403830186,-0.07531729301085369,0.08857860459874603,0.1463978296648305,0.9998594780952461,0.35275630484178433,0.21154907078888113,0.14068380085389243,0.35,-0.03,-0.05,-0.0019352571366831964,-0.013072767653278854,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002568.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002568.SZ,百润股份,非白酒,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7938028600612874,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,62.0,19.59,21.55,,,19.0,-3.0117,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00879373647337947,-0.0772453622201936,0.08665053538940612,-0.012532389699117165,-0.005055083247641773,-0.0772453622201936,0.08665053538940612,0.1463978296648305,0.9994709357476925,0.35275630484178433,0.1870819988336289,0.19209651990302862,0.35,-0.03,-0.05,-0.0021129085852198163,-0.014286251821338879,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600228.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600228.SH,返利科技,数字媒体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6811537506209637,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,12.0,6.66,7.33,,,7.03,5.5556,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004622272382614797,-0.07307389812942892,0.09082199948017079,-0.008360925608352493,-0.0008836191568771003,-0.07307389812942892,0.09082199948017079,0.1463978296648305,0.9993646733351953,0.35275630484178433,0.32935464989552493,0.32454249605635216,0.35,-0.03,-0.05,-0.0021278453452190198,-0.014388280383055948,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002112.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002112.SZ,三变科技,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7347158317872601,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,49.0,16.19,17.81,,,17.4,7.4737,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007452150496083061,-0.07590377624289718,0.08799212136670254,-0.011190803721820759,-0.0037134972703453646,-0.07590377624289718,0.08799212136670254,0.1463978296648305,0.9997814887295412,0.35275630484178433,0.2453026164391234,0.23935963529069323,0.35,-0.03,-0.05,-0.002169931257483635,-0.014675756723114872,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002956.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002956.SZ,西麦食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6179797371303398,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,37.0,18.24,20.07,,,17.6,-3.5088,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007496265094102207,-0.07594789084091633,0.08794800676868339,-0.011234918319839905,-0.0037576118683645106,-0.07594789084091633,0.08794800676868339,0.1463978296648305,0.9998992699269488,0.35275630484178433,0.2600991586055625,0.29340982750089156,0.35,-0.03,-0.05,-0.0022405128430977093,-0.01515787852625681,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002083.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002083.SZ,孚日股份,纺织制造,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7467390572390569,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,53.0,11.88,13.07,,,12.77,7.4916,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.008947377506562089,-0.07739900325337622,0.0864968943562235,-0.012686030732299784,-0.005208724280824392,-0.07739900325337622,0.0864968943562235,0.1463978296648305,0.9997460671984975,0.35275630484178433,0.21582982648145405,0.18688909951698576,0.35,-0.03,-0.05,-0.002259645953918302,-0.015288571111416007,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002791.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002791.SZ,坚朗五金,装修建材,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7722467532467532,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,76.0,15.38,16.92,,,14.84,-3.5111,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.010039955925087099,-0.07849158167190122,0.0854043159376985,-0.013778609150824794,-0.006301302699349402,-0.07849158167190122,0.0854043159376985,0.1463978296648305,0.9992404765782681,0.35275630484178433,0.24196691758319136,0.2895159766788401,0.35,-0.03,-0.05,-0.0025380903339354086,-0.017190541794004605,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603499.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603499.SH,翔港科技,包装印刷,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.802387445887446,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,78.0,11.58,12.73,,,11.17,-3.5406,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.010386036145768477,-0.07883766189258261,0.08505823571701711,-0.014124689371506172,-0.00664738292003078,-0.07883766189258261,0.08505823571701711,0.1463978296648305,0.9996217258957638,0.35275630484178433,0.25147297116661244,0.30704983546677483,0.35,-0.03,-0.05,-0.002627714991899672,-0.017802741156313827,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603556.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603556.SH,海兴电力,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7392634189427911,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,51.0,24.54,26.99,,,23.56,-3.9935,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.012662208522331882,-0.081113834269146,0.08278206334045371,-0.016400861748069578,-0.008923555296594186,-0.081113834269146,0.08278206334045371,0.1463978296648305,0.9998301928312489,0.35275630484178433,0.1829555051702823,0.22888629591035217,0.35,-0.03,-0.05,-0.002658491482946103,-0.01801296620621308,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603400.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603400.SH,华之杰,通用设备,2→3,2→3,1,MIXED,路径混合,路径强度0.46→0.50；竞价斜率+5.41pct/板；首封每板提前18分钟；炸板变化+0.0/板,2.0,1.0,0.4961420438282623,0.03664204382826225,0.05414804906508819,-17.84999999999991,0.0,0.01704799999999998,0.19823889085071755,-0.044380663017961675,0.0,0.0,0.0,0.0,0.0,6.0,10.0,7.0,1.0,0.0821917808219178,0.1557377049180328,122.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,70.0,47.14,51.86,,,50.91,7.9975,model_diagnostic_cap,0,7.0,2.0,高风险观察,1,10,2.0,-0.0034349498648675136,-0.014042691539755677,-0.025629674245703796,0.13402237702819422,0.5038616071428572,1,1,0,0,0,trade_selector_v1_nested_oos_top10,cc3f5c9c4acfef3c6746a3d1ff5cfdec0ed65e16f0af0087afd2107a951cfeb5,shadow_policy_only,,,,,09:30,tplus1_open_0930_v1,-0.007945683633349526,-0.09665824668501183,0.10968815722497403,-0.011684336859087222,-0.004207030407611829,-0.09665824668501183,0.10968815722497403,0.1463978296648305,0.9995518861746842,0.35275630484178433,0.45547132900999976,0.21968704112137089,0.35,-0.03,-0.05,-0.003166911404947785,-0.020387396159643627,2.0,1,0,1,1,1,0,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,1,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
