prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260721-000048.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000048.SZ,京基智农,养殖业,1→2,1→2,0.0,115.0,20.22,22.24,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07613105363717207,-0.0842703880698559,-0.06799171920448824,-0.1477782496379741,-0.013198778383754092,0.01959675860581461,0.9986566877758588,0.20429786309945336,0.6397855571198382,0.08002035830914482,0.15,-0.03,0.0,-0.0018693698024743449,-0.0018693698024743449,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603005.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603005.SH,晶方科技,半导体,1→2,1→2,0.0,37.0,31.05,34.15,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08283460696694192,-0.09097394139962575,-0.07469527253425809,-0.15448180296774394,-0.019902331713523944,0.018939534907378753,0.9986566877758588,0.27352568231954516,0.7146303705646173,0.07640444486484065,0.15,-0.03,0.0,-0.001976164021102875,-0.001976164021102875,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603890.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603890.SH,春秋电子,消费电子,1→2,1→2,0.0,60.0,19.99,21.99,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07680530409313706,-0.08494463852582089,-0.06866596966045323,-0.14845250009393907,-0.013873028839719082,0.020583009634355484,0.9986566877758588,0.1983820277647388,0.6866442372733083,0.1082807994175106,0.15,-0.03,0.0,-0.0020062629330763505,-0.0020062629330763505,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603118.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603118.SH,共进股份,通信设备,1→2,1→2,0.0,24.0,14.93,16.43,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0503578062635905,-0.05849714069627433,-0.04221847183090667,-0.12200500226439251,0.012574468989827475,0.03126777488337321,0.9986566877758588,0.4154372247934144,0.4667986480626578,0.19827926600199486,0.15,-0.03,0.0,-0.0020145493203861803,-0.0020145493203861803,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002448.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002448.SZ,中原内配,汽车零部件,1→2,1→2,0.0,58.0,10.82,11.9,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07528895354695644,-0.08342828797964028,-0.06714961911427261,-0.14693614954775847,-0.012356678293538467,0.02124514089742152,0.9986566877758588,0.472142976596331,0.7165086045465966,0.06001688526193671,0.15,-0.03,0.0,-0.0020576211567322885,-0.0020576211567322885,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000510.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000510.SZ,新金路,化学原料,1→2,1→2,0.0,16.0,15.5,17.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0811254553429133,-0.08926478977559713,-0.07298612091022946,-0.15277265134371532,-0.018193180089495317,0.020208494573524124,0.9986566877758588,0.42041459105539125,0.7112397074179815,0.05729123022574669,0.15,-0.03,0.0,-0.002071973152996477,-0.002071973152996477,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603950.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603950.SH,长源东谷,汽车零部件,1→2,1→2,0.0,93.0,62.81,69.09,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07801269733891916,-0.086152031771603,-0.06987336290623533,-0.14965989333972118,-0.015080422085501186,0.021235331548462823,0.9986566877758588,0.19314917341365492,0.6654698014189354,0.08183404391886803,0.15,-0.03,0.0,-0.0020819959330630935,-0.0020819959330630935,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603929.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603929.SH,亚翔集成,专业工程,1→2,1→2,0.0,66.0,169.59,186.55,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08275873518653638,-0.09089806961922021,-0.07461940075385255,-0.1544059311873384,-0.019826459933118407,0.02018374610065565,0.9986566877758588,0.1322161707577389,0.7094587656499681,0.04905913397363108,0.15,-0.03,0.0,-0.0021013230201026513,-0.0021013230201026513,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002484.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002484.SZ,江海股份,元件,1→2,1→2,0.0,44.0,72.55,79.81,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0847918808282984,-0.09293121526098223,-0.07665254639561457,-0.1564390768291004,-0.021859605574880425,0.019926957354659627,0.9986566877758588,0.19030486823510723,0.7195260170459511,0.046426890208611384,0.15,-0.03,0.0,-0.002121121527274389,-0.002121121527274389,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-001389.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,001389.SZ,广合科技,元件,1→2,1→2,0.0,55.0,174.31,191.75,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08282921325050314,-0.09096854768318698,-0.07468987881781931,-0.15447640925130515,-0.019896937997085168,0.020745082284615787,0.9986566877758588,0.2106929032359239,0.7011854850523359,0.058162726858055416,0.15,-0.03,0.0,-0.0021560767181085312,-0.0021560767181085312,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603936.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603936.SH,博敏电子,元件,1→2,1→2,0.0,89.0,14.04,15.45,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04604942065481475,-0.05418875508749858,-0.03791008622213092,-0.11769661665561676,0.016882854598603225,0.03669550672326285,0.9986566877758588,0.3923106025528412,0.44712105608698083,0.20846065520395457,0.15,-0.03,0.0,-0.0021844915129713,-0.0021844915129713,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600330.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600330.SH,天通股份,电子化学,1→2,1→2,0.0,95.0,19.13,21.04,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08153812753585418,-0.08967746196853801,-0.07339879310317035,-0.1531853235366562,-0.018605852282436205,0.02163645508410177,0.9986566877758588,0.13161821088479272,0.6889278706850511,0.07791058072283674,0.15,-0.03,0.0,-0.002212827967709238,-0.002212827967709238,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600884.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600884.SH,杉杉股份,电池,1→2,1→2,0.0,100.0,12.45,13.69,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05802804432971957,-0.0661673787624034,-0.04988870989703574,-0.12967524033052158,0.004904230923698405,0.029673912078575292,0.9986566877758588,0.1841257904061545,0.5511849565629874,0.08396638554824318,0.15,-0.03,0.0,-0.0022145865701759335,-0.0022145865701759335,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600641.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600641.SH,先导基电,半导体,1→2,1→2,0.0,116.0,31.83,35.01,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04674462595687279,-0.05488396038955662,-0.038605291524188956,-0.1183918219576748,0.01618764929654519,0.036977276408556733,0.9986566877758588,0.19678312462608022,0.4526470881734416,0.2170958077293621,0.15,-0.03,0.0,-0.002233102250840165,-0.002233102250840165,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000426.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000426.SZ,兴业银锡,贵金属,1→2,1→2,0.0,47.0,29.62,32.58,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08041304600817743,-0.08855238044086126,-0.0722737115754936,-0.15206024200897944,-0.017480770754759456,0.021993039235413736,0.9986566877758588,0.13384453998226883,0.7255991538702478,0.025458862057380273,0.15,-0.03,0.0,-0.0022487483716270647,-0.0022487483716270647,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002913.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002913.SZ,奥士康,元件,1→2,1→2,0.0,101.0,42.59,46.85,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08185842105509057,-0.0899977554877744,-0.07371908662240674,-0.15350561705589258,-0.018926145801672595,0.021815013325787686,0.9986566877758588,0.24081458340291362,0.7106825526147196,0.07920161539545673,0.15,-0.03,0.0,-0.0022523142455191047,-0.0022523142455191047,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000603.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000603.SZ,盛达资源,贵金属,1→2,1→2,0.0,73.0,20.52,22.58,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07829278561677556,-0.0864321200494594,-0.07015345118409173,-0.14993998161757757,-0.015360510363357588,0.02337761098090964,0.9986566877758588,0.2236157947989921,0.7100050494954848,0.03914049047125624,0.15,-0.03,0.0,-0.0023298151115384385,-0.0023298151115384385,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002156.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002156.SZ,通富微电,半导体,1→2,1→2,0.0,7.0,69.3,76.23,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08763115222409514,-0.09577048665677897,-0.0794918177914113,-0.15927834822489714,-0.024698876970677158,0.021420882942935197,0.9986566877758588,0.13214628840776832,0.8016492086609588,0.05863883871081052,0.15,-0.03,0.0,-0.0023937364164430255,-0.0023937364164430255,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603773.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603773.SH,沃格光电,光学光电,1→2,1→2,0.0,64.0,84.65,93.12,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04880419561937943,-0.05694353005206326,-0.0406648611866956,-0.12045139162018144,0.014128079634038546,0.03810848145619446,0.9986566877758588,0.28639009345565347,0.47004683980609613,0.16266397573392968,0.15,-0.03,0.0,-0.0023997965015435884,-0.0023997965015435884,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600183.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600183.SH,生益科技,元件,1→2,1→2,0.0,69.0,135.67,149.23,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08608339355205431,-0.09422272798473814,-0.07794405911937048,-0.15773058955285632,-0.023151118298636336,0.022578566323464846,0.9986566877758588,0.12184838114068053,0.7961491701321028,0.05980818552703484,0.15,-0.03,0.0,-0.002484433319107255,-0.002484433319107255,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000938.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000938.SZ,紫光股份,IT服务Ⅱ,1→2,1→2,0.0,28.0,41.46,45.61,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0652186079953663,-0.07335794242805013,-0.05707927356268247,-0.13686580399616832,-0.0022863327419483243,0.03182356077738846,0.9986566877758588,0.18265690953287217,0.6366554197896597,0.135977923391102,0.15,-0.03,0.0,-0.0026854450576455106,-0.0026854450576455106,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-605376.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,605376.SH,博迁新材,金属新材,1→2,1→2,0.0,43.0,147.93,162.73,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07801125085078918,-0.08615058528347301,-0.06987191641810535,-0.1496584468515912,-0.015078975597371203,0.0286551929454062,0.9986566877758588,0.2774528595149643,0.6742519744421871,0.05479558630990651,0.15,-0.03,0.0,-0.0028169767012341407,-0.0028169767012341407,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
