prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260804-002912.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002912.SZ,中新赛克,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6250137624415464,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,3.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,108.0,21.03,23.13,,,20.19,-3.9943,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.002321180066779117,-0.06660938536146703,0.09871269758165448,-0.0013989911938957346,0.006041351327453969,-0.06660938536146703,0.09871269758165448,0.14625717659126755,0.9991919528160739,0.35255655787246043,0.19208215025239292,0.1991794675432394,0.35,-0.03,-0.05,-0.0005092216811414731,-0.0033354296233977098,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603259.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603259.SH,药明康德,医疗服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.663230676688165,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,11.0,141.35,155.49,,,134.28,-5.0018,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0011041935394872182,-0.06782637188875892,0.09749571105436258,-0.0026159777211876333,0.00482436480016207,-0.06782637188875892,0.09749571105436258,0.14625717659126755,0.9990948002613628,0.35255655787246043,0.16338775914831927,0.03746407750927047,0.35,-0.03,-0.05,-0.0005620223386837095,-0.0036964420453029535,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002281.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002281.SZ,光迅科技,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4376741621455713,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,6.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,4.0,172.32,189.56,,,186.11,8.0026,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0004391767033672012,-0.06849138872487895,0.09683069421824256,-0.0032809945573076503,0.004159347964042053,-0.06849138872487895,0.09683069421824256,0.14625717659126755,0.9996674069117759,0.35255655787246043,0.14555051775962113,0.049606758590798904,0.35,-0.03,-0.05,-0.0005768336950103039,-0.0037977113072413704,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600378.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600378.SH,昊华科技,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3874525191878019,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,61.0,41.47,45.62,,,44.58,7.4994,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0014469970091408255,-0.06748356841910533,0.09783851452401618,-0.002273174251534026,0.0051671682698156765,-0.06748356841910533,0.09783851452401618,0.14625717659126755,0.9994812111714944,0.35255655787246043,0.18058715619446275,0.07613985511537708,0.35,-0.03,-0.05,-0.0005845251601817213,-0.0038502999415270718,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603757.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603757.SH,大元泵业,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6027584446846116,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,119.0,55.72,61.3,,,52.93,-5.0072,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0007429140458960165,-0.06818765138235013,0.09713443156077138,-0.002977257214778835,0.004463085306570868,-0.06818765138235013,0.09713443156077138,0.14625717659126755,0.9990521375762336,0.35255655787246043,0.16018800135047895,0.12388101383894706,0.35,-0.03,-0.05,-0.0006011344173316812,-0.003963861939215406,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002659.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002659.SZ,凯文教育,教育,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6132460266357631,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,62.0,5.07,5.58,,,4.82,-4.931,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.003069828318680824,-0.06586073710956532,0.09946134583355619,-0.0006503429419940274,0.006789999579355676,-0.06586073710956532,0.09946134583355619,0.14625717659126755,0.9984134840506398,0.35255655787246043,0.2417220348352825,0.20734743940942074,0.35,-0.03,-0.05,-0.0006232250147054798,-0.004114901347254394,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-003031.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,003031.SZ,中瓷电子,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.27559055399219434,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,6.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,116.0,100.3,110.33,,,96.29,-3.998,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0013965211845316568,-0.0675340442437145,0.09778803869940701,-0.0023236500761431946,0.005116692445206508,-0.0675340442437145,0.09778803869940701,0.14625717659126755,0.9993962249205132,0.35255655787246043,0.19344803601745092,0.059507843541939796,0.35,-0.03,-0.05,-0.000648958983372749,-0.004290851473374945,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603083.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603083.SH,剑桥科技,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5999256450239967,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,6.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,56.0,148.69,163.56,,,159.84,7.4988,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.00017299943513963056,-0.06875756599310652,0.09656451695001499,-0.003547171825535221,0.003893170695814482,-0.06875756599310652,0.09656451695001499,0.14625717659126755,0.9994791918128223,0.35255655787246043,0.15635858369661454,0.08129311887483359,0.35,-0.03,-0.05,-0.000664563137432992,-0.004397541308526423,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603466.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603466.SH,风语筑,数字媒体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.254730042453847,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,82.0,11.13,12.24,,,10.68,-4.0431,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.001753906900748366,-0.06717665852749778,0.09814542441562372,-0.0019662643599264854,0.005474078161423217,-0.06717665852749778,0.09814542441562372,0.14625717659126755,0.998590471508283,0.35255655787246043,0.2202561869844515,0.11954314347112364,0.35,-0.03,-0.05,-0.0007202076526219028,-0.004777997956779764,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-000710.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,000710.SZ,贝瑞基因,医疗服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6608682871551583,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,42.0,9.24,10.16,,,8.78,-4.9784,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0006553915867297637,-0.06827517384151638,0.09704690910160513,-0.003064779673945088,0.004375562847404615,-0.06827517384151638,0.09704690910160513,0.14625717659126755,0.9989202286930621,0.35255655787246043,0.18475643811915018,0.20027427208873297,0.35,-0.03,-0.05,-0.0007226991419900684,-0.00479503294560037,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
