prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260728-600303.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600303.SH,曙光股份,商用车,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7541212121212122,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,48.0,2.71,2.99,,,2.74,1.107,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996942757416304,0.3532201669697716,0.3582230107675379,0.3213928795929411,0.35,-0.03,-0.05,-0.0034288599164,-0.0232549884086125,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-605068.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,605068.SH,明新旭腾,汽车零部件,2→3,2→3,1,STABLE_STRONG,持续强势,路径强度0.80→0.84；竞价斜率+1.74pct/板；首封每板提前8分钟；炸板变化+0.0/板,2.0,1.0,0.8425953079178884,0.0417197437657284,0.0173864709468423,-7.700000000000045,0.0,0.014129,0.7111813276233363,-1.0346446360406452,0.0,0.0,0.0,0.0,0.0,13.0,14.0,6.0,2.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,55.0,17.02,18.73,,,16.76,-1.5276,model_diagnostic_cap,0,8.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9998215712618704,0.3532201669697716,0.4307843592729472,0.4081630710179976,0.35,-0.03,-0.05,-0.0037468845483264,-0.0233846487326728,8.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000533.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000533.SZ,顺钠股份,电网设备,4→5,4→5,0,DIVERGENCE_RESEAL,分歧回封,路径强度0.78→0.66；竞价斜率+3.33pct/板；首封每板提前3分钟；炸板变化+3.7/板,4.0,1.0,0.6638856108950836,-0.114871964862492,0.0333016175071361,-2.9166666666666665,3.6666666666666665,0.079641,0.7253186231009773,-0.1609221952672634,0.25,0.0,0.0,0.0,1.0,1.0,14.0,6.0,1.0,0.0175438596491228,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,9.0,11.56,12.71,,,12.48,7.9585,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9967373456299008,0.3532201669697716,0.3589230770414753,0.4842025849457776,0.35,-0.03,-0.05,-0.003453600106124,-0.0234238369024171,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000503.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000503.SZ,国新健康,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.605013986013986,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,28.0,7.17,7.88,,,6.92,-3.4868,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9997876293586828,0.3532201669697716,0.3658311698498646,0.271938669614963,0.35,-0.03,-0.05,-0.0034616191050662,-0.0234785655002297,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-001376.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,001376.SZ,百通能源,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6890350190979276,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,47.0,11.15,12.26,,,10.98,-1.5247,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9993530207144938,0.3532201669697716,0.3657039147976447,0.2057502890912912,0.35,-0.03,-0.05,-0.0034642437396223,-0.0234964782808725,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000859.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000859.SZ,国风新材,塑料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8694610389610389,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,18.0,8.44,9.29,,,8.14,-3.5545,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9984555441350504,0.3532201669697716,0.3753964649922401,0.2485079445927932,0.35,-0.03,-0.05,-0.0035134242373396,-0.0238321286156826,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000948.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000948.SZ,南天信息,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7742386363636365,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,52.0,14.07,15.48,,,13.58,-3.4826,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9997770042358888,0.3532201669697716,0.3790060925829333,0.2948109554183429,0.35,-0.03,-0.05,-0.0035196098267926,-0.0238743444383614,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002338.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002338.SZ,奥普光电,军工电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,34.0,43.22,47.54,,,41.71,-3.4938,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9980172510143211,0.3532201669697716,0.3798994795398788,0.2229466748788844,0.35,-0.03,-0.05,-0.0035364290962384,-0.0239891337081482,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603400.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603400.SH,华之杰,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4595000000000001,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,41.0,42.85,47.14,,,43.28,1.0035,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9944909086331843,0.3532201669697716,0.3742103587438405,0.2462549827429029,0.35,-0.03,-0.05,-0.0035372559981444,-0.0239947772033239,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002195.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002195.SZ,岩山科技,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7580601173020529,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,8.0,6.83,7.51,,,6.59,-3.5139,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999719880070379,0.3532201669697716,0.3833012231077823,0.1397588443922889,0.35,-0.03,-0.05,-0.0035389083907504,-0.0240060545623824,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
