prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-600733.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600733.SH,北汽蓝谷,乘用车,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6605151515151516,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,26.0,5.74,6.31,,,6.14,6.9686,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0068656672640395,-0.0753172930108536,0.088578604598746,-0.0106043204897772,-0.0031270140383018,-0.0753172930108536,0.088578604598746,0.1463978296648305,0.999859478095246,0.3527563048417843,0.2115490707888811,0.1406838008538924,0.35,-0.03,-0.05,-0.0019352571366831,-0.0130727676532788,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002568.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002568.SZ,百润股份,非白酒,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7938028600612874,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,62.0,19.59,21.55,,,19.0,-3.0117,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0087937364733794,-0.0772453622201936,0.0866505353894061,-0.0125323896991171,-0.0050550832476417,-0.0772453622201936,0.0866505353894061,0.1463978296648305,0.9994709357476924,0.3527563048417843,0.1870819988336289,0.1920965199030286,0.35,-0.03,-0.05,-0.0021129085852198,-0.0142862518213388,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600228.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600228.SH,返利科技,数字媒体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6811537506209637,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,12.0,6.66,7.33,,,7.03,5.5556,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0046222723826147,-0.0730738981294289,0.0908219994801707,-0.0083609256083524,-0.0008836191568771,-0.0730738981294289,0.0908219994801707,0.1463978296648305,0.9993646733351952,0.3527563048417843,0.3293546498955249,0.3245424960563521,0.35,-0.03,-0.05,-0.002127845345219,-0.0143882803830559,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002112.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002112.SZ,三变科技,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7347158317872601,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,49.0,16.19,17.81,,,17.4,7.4737,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007452150496083,-0.0759037762428971,0.0879921213667025,-0.0111908037218207,-0.0037134972703453,-0.0759037762428971,0.0879921213667025,0.1463978296648305,0.9997814887295412,0.3527563048417843,0.2453026164391234,0.2393596352906932,0.35,-0.03,-0.05,-0.0021699312574836,-0.0146757567231148,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002956.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002956.SZ,西麦食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6179797371303398,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,37.0,18.24,20.07,,,17.6,-3.5088,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0074962650941022,-0.0759478908409163,0.0879480067686833,-0.0112349183198399,-0.0037576118683645,-0.0759478908409163,0.0879480067686833,0.1463978296648305,0.9998992699269488,0.3527563048417843,0.2600991586055625,0.2934098275008915,0.35,-0.03,-0.05,-0.0022405128430977,-0.0151578785262568,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002083.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002083.SZ,孚日股份,纺织制造,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7467390572390569,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,53.0,11.88,13.07,,,12.77,7.4916,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.008947377506562,-0.0773990032533762,0.0864968943562235,-0.0126860307322997,-0.0052087242808243,-0.0773990032533762,0.0864968943562235,0.1463978296648305,0.9997460671984976,0.3527563048417843,0.215829826481454,0.1868890995169857,0.35,-0.03,-0.05,-0.0022596459539183,-0.015288571111416,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002791.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002791.SZ,坚朗五金,装修建材,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7722467532467532,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,76.0,15.38,16.92,,,14.84,-3.5111,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.010039955925087,-0.0784915816719012,0.0854043159376985,-0.0137786091508247,-0.0063013026993494,-0.0784915816719012,0.0854043159376985,0.1463978296648305,0.999240476578268,0.3527563048417843,0.2419669175831913,0.2895159766788401,0.35,-0.03,-0.05,-0.0025380903339354,-0.0171905417940046,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603499.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603499.SH,翔港科技,包装印刷,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.802387445887446,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,78.0,11.58,12.73,,,11.17,-3.5406,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0103860361457684,-0.0788376618925826,0.0850582357170171,-0.0141246893715061,-0.0066473829200307,-0.0788376618925826,0.0850582357170171,0.1463978296648305,0.9996217258957638,0.3527563048417843,0.2514729711666124,0.3070498354667748,0.35,-0.03,-0.05,-0.0026277149918996,-0.0178027411563138,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603556.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603556.SH,海兴电力,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7392634189427911,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,51.0,24.54,26.99,,,23.56,-3.9935,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0126622085223318,-0.081113834269146,0.0827820633404537,-0.0164008617480695,-0.0089235552965941,-0.081113834269146,0.0827820633404537,0.1463978296648305,0.9998301928312489,0.3527563048417843,0.1829555051702823,0.2288862959103521,0.35,-0.03,-0.05,-0.0026584914829461,-0.018012966206213,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603400.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603400.SH,华之杰,通用设备,2→3,2→3,1,MIXED,路径混合,路径强度0.46→0.50；竞价斜率+5.41pct/板；首封每板提前18分钟；炸板变化+0.0/板,2.0,1.0,0.4961420438282623,0.0366420438282622,0.0541480490650881,-17.84999999999991,0.0,0.0170479999999999,0.1982388908507175,-0.0443806630179616,0.0,0.0,0.0,0.0,0.0,6.0,10.0,7.0,1.0,0.0821917808219178,0.1557377049180328,122.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,70.0,47.14,51.86,,,50.91,7.9975,model_diagnostic_cap,0,7.0,2.0,高风险观察,1,10,2.0,-0.0034349498648675,-0.0140426915397556,-0.0256296742457037,0.1340223770281942,0.5038616071428572,1,1,0,0,0,trade_selector_v1_nested_oos_top10,c0bc963212571de77a6cdc57faba426aaca94ba6741a3cfa52927e18e956d9ad,shadow_policy_only,,,,,09:30,tplus1_open_0930_v1,-0.0079456836333495,-0.0966582466850118,0.109688157224974,-0.0116843368590872,-0.0042070304076118,-0.0966582466850118,0.109688157224974,0.1463978296648305,0.9995518861746842,0.3527563048417843,0.4554713290099997,0.2196870411213708,0.35,-0.03,-0.05,-0.0031669114049477,-0.0203873961596436,2.0,1,0,1,1,1,0,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,1,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
